ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
905,0.11842461448874914,0.08419616771766028,0.02387238092428035,0.04377724670124586,0.3723623715523496,0.11142708297243242,0.08892124193889338,0.45001330397095507,0.06622430484950144,0.061785380878359435,0.009243314284302752,0.023491801193911033,0.08252437877447878,0.35743240150259387,0.02528029507740441,0.053966519576592084,0.00012830350646850217,0.15958728155799481,0.050606528168022864,0.01101624575424407,0.019525393986072056,0.18825196270823927,0.019182222100370266,0.016109092007287207
910,0.2078828732994016,0.20900084503607935,0.02582034948739833,0.030418082496945918,0.3319036279891668,0.12845758912064809,0.02894742929861433,0.4760896502006399,0.07573783543875444,0.0729451284565247,0.008866471430746335,0.04857278948252376,0.28456081320110077,0.05177631114396833,0.02315893522437881,0.06957084138052001,4.6627623906316285e-05,0.1821330272254669,0.08114788056065732,0.0070440967950586054,0.019997952089556372,0.19687593830129915,0.036666089640842975,0.01608523469873006
913,0.14126845856402293,0.12941164078529513,0.02292626279353256,0.07030649923333541,0.26635926364885487,0.10924272810775676,0.08454486741011566,0.550124254488994,0.060293884139361265,0.06435071477277068,0.00881693027863131,0.05854596270884132,0.07105759260402668,0.02898056481137724,0.023462987595471035,0.0547642339832923,8.339000253561024e-05,0.16914233996522554,0.053814927225456416,0.012023796989509186,0.021817547866634403,0.17416568570662672,0.18458695453556562,0.13779834405899563
917,0.11590512086888413,0.08483752974184036,0.021185245186200453,0.037965706134944675,0.26907940994769985,0.2711073679007611,0.02935400820118145,0.49951760870136463,0.061926806499320336,0.071112271940565,0.009001373331365576,0.022419134493898138,0.23311786225797518,0.027193357948833867,0.022066052042806143,0.2566805656667366,1.2163386639514693e-05,0.13713097592533358,0.05378281459162954,0.005675495285623575,0.017709237093976343,0.5523335641377188,0.018283582288437725,0.015280999682089211
918,0.27399870281502753,0.17910755553991642,0.03842862735052286,0.03241855834896033,0.27773356487608303,0.10924272810775676,0.051358072514714095,0.4660124595896582,0.06790240476659438,0.05966820752240912,0.00881693027863131,0.040764133590670854,0.09819076338348008,0.025995052748203934,0.03487070934428298,0.05575023613021854,7.753646608570815e-05,0.15974347170472752,0.082927082154316,0.01022733963664384,0.01725612968748392,0.19209706307837543,0.09733063949973926,0.02204737207527661
920,0.11936882937476917,0.2202477893923596,0.022341619291527882,0.03197922099701163,0.3304417980572063,0.10945784795365766,0.009383151403547339,0.5085200673603554,0.06334165083358308,0.09171006661133956,0.009133645455406009,0.07832557814305517,0.16740673956043028,0.08390210683615291,0.048290831892077696,0.10428567137872723,8.929228818156273e-06,0.37796204806263156,0.08961341272351568,0.007003462181235054,0.11226483904186724,0.23064590123602768,0.03278688060138492,0.020079181930326147
922,0.13304030101902334,0.10664798969179545,0.031212615963140167,0.1448890513863345,0.38605330063449694,0.3733164259805734,0.05129505867165371,0.5263172287105856,0.06686702060570673,0.0772080577278522,0.06372695747085888,0.02208098195422825,0.45105922302744517,0.0544613336047999,0.030893217633273684,0.5509748432710685,0.003928571428571429,0.3055972013287791,0.10044457728983928,0.01197998625555463,0.06547893032139478,0.5615225358294648,0.02503220011184342,0.021545093498048763
923,0.408432026087596,0.26380222595219505,0.026974811970958416,0.06596587618395999,0.32249421896633007,0.3445171684322488,0.024802269370690976,0.4754082755283924,0.07010859412452598,0.10059726532040486,0.0501068324340635,0.06227416938268795,0.11072752316075612,0.035429900700552096,0.02578389468554836,0.11129543614803745,2.3576556927162464e-05,0.19604681230139748,0.1224005751507574,0.014547587339189665,0.021877552244926487,0.3258249404020112,0.14659516401898134,0.06964185089943224
924,0.11906259266021371,0.13966733828358988,0.022352485204733333,0.031991469162903574,0.32507170644904093,0.3021793752447592,0.03128465224629504,0.5154089341269045,0.06773348945264962,0.10027752160310549,0.029089518619547564,0.022000650723937313,0.2030737521419118,0.02446368632994132,0.03150246774594706,0.2955622562473516,3.294692623828868e-05,0.1811093727801253,0.05795371746216686,0.006237229642708866,0.018361496543972875,0.5545415204361542,0.01893779525104531,0.02020081160004777
928,0.1658484320753404,0.14645460426106602,0.025571444631287594,0.031484393666452136,0.33353047085848286,0.1668168789715752,0.05950399416889536,0.3341998238596029,0.07681095509067853,0.18729830778943665,0.008899618130559702,0.022355920323661335,0.2547767278539814,0.026031802320619756,0.02274262759440344,0.06427607066595187,0.00027830078009594676,0.14589448064934912,0.15376103285075746,0.009623954581212976,0.01789536588513945,0.2057939132943669,0.023242779966050384,0.015943438210129012
929,0.12234653708335713,0.19855512771127345,0.046534332415564414,0.028276275816647586,0.42419194265934396,0.11410876314864442,0.018403510874510545,0.5491076390449647,0.12334539903081548,0.22640446951578064,0.010145971007411514,0.020791758447671126,0.07575562532818823,0.026062184567587385,0.04055099629782033,0.06579053915143511,8.483868701621332e-06,0.25628699935496374,0.05043289667584884,0.005856271194596142,0.01812758062799174,0.19511544764209962,0.01812939118442416,0.015420439115007472
933,0.10098956091825823,0.09004071034549099,0.025904321835837404,0.03138468595480281,0.47883635350255543,0.30569880178296843,0.03421506501717985,0.5740581575348497,0.08751444875283765,0.06001490432876525,0.02112353237514784,0.029632225970748244,0.07553681174582932,0.02975323763832499,0.029109269490995328,0.06075204785888194,2.8974361032527012e-05,0.24734064123452965,0.05707438158159123,0.006354873485034265,0.01771903449959797,0.19245978623090362,0.019133470826243226,0.014995084527048565
935,0.11707532073929276,0.08662133243778757,0.02370553189944918,0.02879594746317136,0.3775086378996525,0.14193109309144222,0.03024247932663383,0.49084013206177823,0.0734530416363524,0.06342314236153163,0.009033427181886924,0.02307591064051858,0.08158856538467035,0.023973574457974083,0.022980931279267286,0.07087974226692845,7.546558078270204e-05,0.16381378076680927,0.04999378575820381,0.008684192685702776,0.01650272503410364,0.21791966144248673,0.01861730602891797,0.031113333694464864
936,0.1149710249832643,0.138057205446133,0.13575416053195397,0.04536787656509333,0.39506400973957523,0.09768914170233786,0.013639231459296165,0.6403490010652323,0.14291812301185156,0.10627358235489645,0.009977106774272245,0.023669259375948146,0.08061323461625795,0.022789059819302307,0.03828643328691844,0.0603785425381174,0.004337740561187013,0.4538446772057202,0.04645788131557605,0.006185616417413371,0.018950263820070166,0.15827040950239346,0.017979440224809514,0.015019756773836868
939,0.1878712468464418,0.08359372331802506,0.03005955329072758,0.0308374128160748,0.3683267504265959,0.15780623148969483,0.042058903664828416,0.4842746312805462,0.06076542140413841,0.0766394229377445,0.010343573058889374,0.02134788879296471,0.08252181154991782,0.031596817660538144,0.022049023280417673,0.06276705141079897,2.4332020627690267e-05,0.16821178826769856,0.0550628489287259,0.008475518686702384,0.023723675181210303,0.31503991139954135,0.020270539185530637,0.019094775545136618
943,0.24820190628271402,0.33179690976328646,0.0355397573634399,0.030321615015271943,0.2960159932288186,0.09597240172743572,0.048305641986789306,0.21488977412239407,0.10722608838486439,0.34454386995481423,0.008866471430746335,0.03427582719693986,0.155460730950602,0.02532225836489939,0.028574383262121483,0.057048031295012944,4.284503404884909e-05,0.14224194803678297,0.26729278806558754,0.008509884892260606,0.017896669831963866,0.2083221796333919,0.053403525570971444,0.017722835458939674
946,0.10183751353961502,0.08518359414831793,0.023418627942815736,0.03296492687799721,0.41033815860930234,0.10000334890195609,0.033273804035210006,0.5199087323372584,0.0637872279629592,0.06001715211280319,0.008842795365497631,0.0224317259865327,0.07399665439743366,0.02634206872129745,0.025881002312556696,0.05291053020997059,2.124354516626357e-05,0.298494627708365,0.04808411980662391,0.007812460209407322,0.016606847942886645,0.16055613071809283,0.018335215342555607,0.015592388340833234
948,0.20318161114142114,0.20460122507903905,0.06102518047651773,0.04201963541091378,0.2954901016262582,0.19116691826506862,0.06056880794241467,0.5534940681519047,0.1534603287585144,0.1034303483979448,0.06595876405843,0.03737507640339927,0.1579834455753498,0.03144795031016258,0.036951681505731276,0.13716606162979997,0.0009564575932288936,0.18671856603208867,0.10072640433785111,0.012158194975143144,0.021650852478163552,0.2818669700340681,0.15374019262573688,0.03047779011108969
950,0.11206611292098202,0.08253057098562724,0.02387238092428035,0.03706547583078013,0.3237937558760239,0.10804808474255237,0.3843502217646415,0.3041324775969462,0.06741691173064553,0.060774171309784644,0.008866471430746335,0.026709137427312745,0.08252437877447878,0.03657668691472313,0.023357510344069667,0.05399438864596266,0.0007600944291493373,0.1261759478894239,0.05080991602541128,0.009884345620320586,0.017507249210724603,0.1849527189567567,0.01892866633093384,0.01597638682578222
951,0.15814027381718948,0.08512294478517597,0.023226294241815718,0.027438785014526176,0.36356102053320494,0.16777526846642488,0.0428139458781628,0.46003929436984287,0.06322167728739628,0.060393845543089755,0.008924388670200832,0.022472987153505066,0.08446372954886482,0.02550926541673818,0.0231604831382182,0.053754748693717866,4.0920456477981914e-05,0.15165892081060237,0.05080991602541128,0.01063382861195384,0.017425062050524572,0.2819496404628592,0.021069501449957794,0.01921088463169891
953,0.11806213898674761,0.0964847318700956,0.023169520700429037,0.04601104647977896,0.3707822824414217,0.10985882928693524,0.05063603126922098,0.5353563877560827,0.06459654145966884,0.0724296603860179,0.008866471430746335,0.02342014253035066,0.07198231460613441,0.025321089883324054,0.023600312602194317,0.057682129891720606,0.0014330257145005354,0.17697117864894443,0.04933548588568944,0.00931499464644664,0.036199160676853914,0.1902523875514991,0.017993602087910527,0.018220289734972635
954,0.138013829170876,0.07671946685516884,0.018942720677587684,0.03689398463260459,0.38525415830686405,0.6283325521284823,0.029808869772543954,0.5205882340235537,0.042351202897542024,0.05817949652715315,0.04338232205563526,0.02022652943091484,0.09782641560221625,0.04213251914545098,0.020271770368025695,0.2322301672685624,0.00013600448631661012,0.13529302694743583,0.04745837375824019,0.007671002125135753,0.020943725915920582,0.4867588441960426,0.014448503348264776,0.015228531470759426
955,0.17117030160711355,0.10165472368690563,0.023226856369015492,0.03230406163697955,0.37909001298193973,0.2716615908949925,0.023559743385789384,0.4948744674450127,0.06940285463866658,0.0762238256665688,0.020719761160744234,0.020830659880855317,0.1309298874323273,0.02496564683776497,0.023374537199275115,0.08199818437458775,1.9944317920692363e-05,0.16596932329561145,0.09738470726418029,0.03282249349668093,0.026136435378299586,0.2051777084555664,0.018141279164033818,0.04008926400849852
956,0.11609705211229458,0.15153906426859823,0.02562979785714949,0.03214481202066077,0.3393045507967753,0.10526878726977461,0.03376877708484093,0.5026077603298883,0.06129660423775972,0.09995253981093036,0.00942160292546884,0.02772462301357354,0.16340957268685508,0.02339990349280813,0.02204493422460169,0.06426956283987231,1.7738256015468142e-05,0.19706780051474013,0.11561179045333506,0.008637821150500411,0.01770542641530017,0.1940359425977196,0.018755731625704163,0.01593836603319273
959,0.10017089977268759,0.14042373385744475,0.02362661224108653,0.053915438213340626,0.49693722331228557,0.11660491979222107,0.00999370121285838,0.6563174585116512,0.1064037740691902,0.07375441743739038,0.017128708074819067,0.025264148643037884,0.09120480769972206,0.049716672622911996,0.03945650272132226,0.10764342261690711,0.0,0.37950448935174874,0.043211012350517636,0.013990716247623262,0.017739560027281512,0.21637319315542297,0.016357467905407045,0.050088445972907764
963,0.12342773889828706,0.09978176061506122,0.04583709585518467,0.024050871988843613,0.3545845620753267,0.10804770178554601,0.016816623946926273,0.5178889540536185,0.10858955877040907,0.06057365230806419,0.009092781773707754,0.03791785579007363,0.06930429723957013,0.024730051337819622,0.025076778118832344,0.06817151455157763,1.4865456769309599e-05,0.227262450451065,0.05197177803183531,0.01281952688857332,0.02923686250771226,0.1929909818500485,0.10395826131823131,0.017571492203896703
966,0.11982707288838011,0.08411640100439871,0.023643752491459006,0.0315019010370364,0.4158527134022419,0.10971780088392549,0.04961561204185691,0.49641720302854897,0.06437216005546981,0.060393845543089755,0.008820242861990284,0.0221740709300162,0.09410156414180033,0.025962428186104294,0.024185190170862226,0.053389363863874134,7.226315842750713e-05,0.16736509295585023,0.050904774453165914,0.010182904459532197,0.019223632824845644,0.1845279073839289,0.024218418043328648,0.015710305844383102
968,0.10228066452546472,0.10114465033412073,0.023233721654391304,0.06228073695737489,0.39679499684199376,0.10424596314843354,0.02724712852281448,0.5785933940826383,0.0638927998686361,0.07112304278944578,0.008715083666568592,0.02067893556633348,0.09205482343217701,0.03421766605081645,0.022822483880238966,0.05357619543293619,0.0,0.40741124110216054,0.1164881992913176,0.006380519708218104,0.021074878482234823,0.1752091947224673,0.023989344823674753,0.015384186706212779
972,0.18238007836599798,0.09304699540962368,0.018018358920301597,0.06353127261011245,0.34204510375162017,0.4416692491480701,0.029310690319474055,0.5876661021910576,0.051625543275918624,0.057529887804983935,0.05800064959933798,0.02292903756865945,0.0959786419328885,0.03271937580767667,0.028585010407663522,0.2560170713463576,0.004012163386639515,0.2509280770613117,0.09464442095995418,0.01483195159463031,0.027842518838497764,0.5005823813688103,0.01811353542778677,0.038141850097667775
974,0.2576940021259345,0.1924148983840843,0.028630440548254636,0.07555549883879484,0.22300154563031402,0.10969046840708536,0.07531886794407078,0.5654171360148208,0.0832594410786246,0.06141437401776197,0.008577304629100325,0.19020355839175498,0.07155270327890872,0.02614380967686243,0.023163837681343034,0.0656503569028916,0.002534762065781725,0.16196467975827136,0.08348659759506653,0.009831423712844473,0.023399021443395927,0.20739974690103097,0.30957769476675007,0.02358043513329754
