ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1401,0.0099666715,0.0021481812,0.002841711,0.14854899,0.31315655,0.016564697,0.1296295,0.419229,0.019308954,0.0022191405,0.00024816394,0.020413697,0.006865263,0.04858142,0.005176872,0.00091949105,0.0010069907,0.06454852,0.00087088346,0.00965181,0.99191445,0.0026901662,0.004077047,0.0052812994
1403,0.0019154549,0.017744184,0.0007556677,0.010240614,0.92263055,0.059884876,0.00021207333,0.6464869,0.00979358,0.007353246,0.002347976,0.004407525,0.0003530085,0.0031328797,0.0042435527,0.045380265,8.186465e-05,0.6680325,0.0042755306,0.0006597638,0.0003863275,0.07180634,0.0006415844,0.001127094
1409,0.12313369,0.057038903,0.01482749,0.019652307,0.7333445,0.02962315,0.008353621,0.672146,0.056774676,0.0037677288,0.0009779632,0.10007128,0.0018724501,0.024133444,0.005092025,0.0020109713,0.000641644,0.22567493,0.025274813,0.006699294,0.04141143,0.13257763,0.025792748,0.0018718839
1428,0.0022694767,0.0027733147,0.00047558546,0.15471873,0.32858458,0.030449241,0.0021681488,0.98652244,0.004288137,0.0048680305,0.005175084,0.02734217,0.00437811,0.013743252,0.0058549643,0.0014938712,0.0002641976,0.6392793,0.0007972419,0.0033052862,0.0016101599,0.047868907,0.01280576,0.0019319057
1431,0.00090304017,0.0010662973,0.0096699,0.092297524,0.9262211,0.022677839,0.02169919,0.19205335,0.068463415,0.045773566,0.00081783533,0.002413869,0.015557766,0.81102073,0.7450822,0.005228102,0.0005621016,0.4069166,0.007531047,0.024168134,0.0040076673,0.0025200248,0.0018170774,0.0020128489
1435,0.03244263,0.0040983856,0.00018304586,0.0075524747,0.011427432,0.20920295,0.0013294816,0.6907395,0.00022700429,0.008960813,0.03355959,0.0037739575,0.5563761,0.0012489557,0.0010180473,0.30452412,0.00043928623,0.0040819645,0.23526758,0.00051274896,0.00021350384,0.7986647,0.0005687177,0.011181712
1439,0.8068137,0.37120217,0.0011103153,0.019316941,0.00109303,0.017879844,0.011585951,0.86124396,0.0035537183,0.0014284849,0.008809447,0.28705058,0.0073697567,0.0009537637,0.00028711557,0.0023332536,0.00071027875,0.013769358,0.10173455,0.002630651,0.0018674135,0.3600337,0.7791437,0.0117405355
1440,0.8513502,0.8958496,0.010147572,0.0012589991,0.36055368,0.039906263,0.0008185506,0.10192722,0.08523512,0.016946226,0.001419574,0.0024027824,0.19932765,0.0024277866,0.0055299997,0.0049079955,0.0003054142,0.018586785,0.026524067,0.004893422,0.013519764,0.3814853,0.0011119843,0.045882523
1442,0.69222534,0.28446782,0.001917094,0.0004695952,0.02492711,0.0035859942,0.0005594194,0.044555426,0.0070047677,0.06273994,0.00076675415,0.0006079376,0.8833729,0.00026506186,0.00057685375,0.15299073,0.00017538667,0.0068090856,0.998581,0.0016337335,0.00011432235,0.78260654,0.00084242225,0.00042551756
1447,0.053388536,0.01566109,0.0030979514,0.0096722245,0.26496825,0.14437386,0.012203604,0.7110746,0.0070918202,0.020041496,0.0017727017,0.0062211454,0.13688031,0.012604594,0.0023220181,0.06416029,0.00065118074,0.03790942,0.018535852,0.00981307,0.003251046,0.58708304,0.004162729,0.0024894476
1449,0.08274865,0.020423204,0.001920402,0.0041921437,0.3101133,0.9162109,0.0005956292,0.7500478,0.0124822855,0.025918186,0.04448861,0.0006777048,0.075235724,0.004880786,0.0046651363,0.12629515,0.0003386438,0.050361484,0.0021852553,0.0022749007,0.0033572018,0.8698356,0.00056004524,0.0034830868
1455,0.024136037,0.009325832,0.022879839,0.0814175,0.050628334,0.0042909384,0.44775933,0.48589522,0.016209066,0.0118174255,0.00065013766,0.0808498,0.0077451766,0.083764374,0.009120673,0.0017280877,0.0022384226,0.23403195,0.084469885,0.031368434,0.030368507,0.007938445,0.21851459,0.01627922
1460,0.0061988235,0.27654248,0.020042509,0.0019298494,0.10759765,0.002886176,0.011408806,0.42406014,0.08701542,0.09717688,0.0012376606,0.0011369884,0.31598413,0.010029733,0.0037120879,0.058104873,0.00040617585,0.013041824,0.058391362,0.0054484904,0.00069758296,0.18585381,0.0023304224,0.0028065145
1461,0.0035545528,0.05788392,0.07051015,0.055862427,0.4392815,0.055064052,0.012153029,0.6553313,0.26154187,0.032846093,0.0012680292,0.007711202,0.0010125935,0.3536148,0.5379753,0.0022742748,0.00051775575,0.77031153,0.000934273,0.012448102,0.018718988,0.02109453,0.0017331839,0.009009838
1466,0.07927671,0.030102044,0.014682114,0.013855308,0.41383648,0.15250143,0.02608782,0.23418859,0.026915371,0.049749434,0.0039076805,0.0056121945,0.03311199,0.01470682,0.011459589,0.04137194,0.0007248819,0.033618808,0.028318793,0.031116873,0.0016942322,0.47583464,0.0034065843,0.0013923347
1474,0.00788182,0.15613896,0.026717365,0.0024769008,0.8524033,0.02039963,0.00096571445,0.3336531,0.37467065,0.23793662,0.011820257,0.0037596524,0.0058255196,0.008135855,0.09697154,0.04160559,0.00038081408,0.95946604,0.0029753447,0.0075506866,0.0045972764,0.12635887,0.004779011,0.0026062727
1478,0.12712926,0.7530211,0.3767006,0.010534167,0.785409,0.0068416297,0.0013647676,0.32159835,0.95264006,0.90484893,0.0007108748,0.0033766031,0.002105087,0.008186072,0.091938436,0.005635023,0.00031396747,0.12271747,0.018682063,0.022022754,0.016186178,0.055501252,0.0015387237,0.0027852654
1481,0.0023720562,0.04331687,0.005183071,0.06511372,0.06631029,0.0008866191,0.0006735027,0.98584354,0.123511046,0.012203276,0.002142638,0.019627571,0.00020703673,0.019427985,0.0027786791,0.0037598908,0.0001693964,0.20932147,0.003789097,0.00040253997,0.051724643,0.0049250424,0.0011793971,0.0034374297
1484,0.74544597,0.109264344,0.033968836,0.09002975,0.30880207,0.10152167,0.022111177,0.18405572,0.07139155,0.10627949,0.00095734,0.051408052,0.044397026,0.0022807121,0.0044496953,0.005070001,0.0010596514,0.044693083,0.108433545,0.010741532,0.022224963,0.060177803,0.031769484,0.01226297
1492,0.008563548,0.028889,0.019423127,0.00035315752,0.7157784,0.00059229136,0.00087460876,0.007478386,0.14078695,0.15084353,0.00010244721,0.0005110502,0.64950985,0.00080412626,0.008405417,0.008473545,0.00011835879,0.016402304,0.8359673,0.0077777207,0.00033062696,0.11931619,0.0003491044,0.00049617887
1495,0.03820625,0.08097193,0.0010961592,0.00017797947,0.10249716,0.03861025,0.00011169389,0.86563206,0.0058488846,0.017536312,0.0023586154,0.00040882826,0.10659021,0.0010302663,0.0011020303,0.05531642,8.94152e-05,0.54982734,0.0018461943,0.00042951107,0.0009663105,0.41152817,0.0021990538,0.0040885806
1497,0.0006529987,0.008580744,0.021182239,0.009945214,0.57104856,0.0027932227,0.0068134964,0.09734273,0.050461262,0.08849451,0.0010103881,0.0027281344,0.32378903,0.012302041,0.014118105,0.00614658,0.00029248,0.10694125,0.0042761564,0.0069432855,0.004328102,0.0068878233,0.0006327331,0.0021253228
1500,0.05153212,0.014940977,0.0027714074,0.014423192,0.081875056,0.1528525,0.01867783,0.6676536,0.023932874,0.021264195,0.0059732497,0.0061118007,0.12126994,0.0049504936,0.001141876,0.13841715,0.0008210838,0.058838934,0.02375415,0.010088205,0.0032827258,0.88297856,0.002732724,0.0011016726
1517,0.5246865,0.03235668,0.00058689713,0.0016402602,0.0022048056,0.24610484,0.0035972297,0.51331055,0.00058060884,0.007835656,0.025947839,0.0071566105,0.060866565,0.0006888807,0.0016392171,0.4564909,0.0005482733,0.019574076,0.5213701,0.00077319145,0.00010187394,0.9717049,0.010686159,0.0008134842
1519,0.08918476,0.10577479,0.018728435,0.006419927,0.71276253,0.04662603,0.004549235,0.47739702,0.23163638,0.072043836,0.0026153326,0.006830752,0.022650123,0.013709515,0.013260037,0.030395746,0.00047376752,0.037606567,0.006813109,0.009024739,0.09595418,0.19438961,0.004040152,0.0047861338
1521,0.0059480965,0.0071968436,0.0020934045,0.00680387,0.07030785,0.54671985,0.00491181,0.25999016,0.0010975599,0.0131423175,0.027918011,0.001724571,0.009970337,0.0036420822,0.0025888383,0.036069453,0.00031998754,0.11249542,0.0008537173,0.0040382147,0.0005957782,0.22850814,0.0007765293,0.0071112514
1524,0.0033740401,0.006170422,0.0054453015,0.002094388,0.01281172,0.32467777,3.2330223e-05,0.9900886,0.005086273,0.0022654533,0.53645295,0.0014402866,0.0010225475,0.020138443,0.0085148215,0.0009114146,0.00012250479,0.4112353,0.00029340386,0.0017595887,0.00080636144,0.05780965,0.00041237473,0.014027774
1525,0.58109,0.024078935,0.0041973293,0.00750497,0.23553038,0.8325598,0.0072582066,0.725987,0.01627919,0.01989755,0.0035241246,0.013505042,0.009335697,0.0057138503,0.002608925,0.034276873,0.0007236004,0.015449524,0.008930206,0.009573489,0.0019590259,0.7100411,0.013170689,0.0033340156
1528,0.048036695,0.34973064,0.20666519,0.0014728606,0.96487343,0.0038320124,0.0014778376,0.015072316,0.70032895,0.36727634,0.0001834631,0.0011323392,0.07353544,0.004491329,0.017835855,0.008687019,0.00014975667,0.029345214,0.9152153,0.017890424,0.0047000945,0.005330324,0.0006749928,0.0014097393
1529,0.072987765,0.06717536,0.0020175278,0.00051641464,0.010402948,0.6561369,7.964578e-05,0.5596655,0.0028312802,0.11770207,0.019159406,0.00045469403,0.19784364,0.0001539886,0.00069218874,0.4267622,0.000113417,0.14990383,0.016675293,0.00091949105,0.00010717675,0.70348114,0.00025364757,0.0011340976
1531,0.07678744,0.03352642,0.0008292496,0.005834192,0.035925627,0.12974527,0.0005585849,0.21184886,0.0018891692,0.0036422014,0.009352982,0.011109024,0.03644705,0.0006585717,0.0019107759,0.47992995,0.0007427931,0.01711461,0.008166939,0.0009996891,0.0028627217,0.81382275,0.0023622513,0.87794936
1537,0.18442532,0.0072705746,0.0013834834,0.28018284,0.0026448965,0.58905953,0.21603736,0.9310504,0.0010029078,0.0017598867,0.003923416,0.03963831,0.0031754673,0.035915196,0.0032340586,0.018835276,0.0029488206,0.0595423,0.005825132,0.0044735074,0.029575616,0.55272806,0.07221794,0.051783413
1540,0.20670244,0.004997134,0.0015609562,0.0004451871,0.9652212,0.41935816,6.2516956e-05,0.42864364,0.021317333,0.034435987,0.0030038059,0.00058063865,0.0011501908,0.015654624,0.10093179,0.0071477294,6.912325e-05,0.65721065,0.011936069,0.0008588135,0.0014065504,0.053585082,0.00011026572,0.00039353967
1542,0.029473811,0.013510048,0.0022029877,0.005449474,0.0636054,0.6031645,0.0012901425,0.37605286,0.021029174,0.00851652,0.013094753,0.004630357,0.21249548,0.00171116,0.0017549694,0.13682032,0.00042453408,0.013378024,0.010281116,0.005410433,0.00459975,0.7067834,0.0004542172,0.005479723
1548,0.010168165,0.010808557,0.0048582554,0.009729713,0.4355776,0.1870879,0.012669951,0.8830234,0.025375634,0.051500738,0.0022577643,0.0021365583,0.02805391,0.027688473,0.008463681,0.042397052,0.0005224347,0.1809806,0.0036299527,0.0093661845,0.007057339,0.17527783,0.0010951161,0.0038034022
1549,0.9911655,0.12069172,0.0043629706,0.0025953054,0.047114402,0.99100345,0.0023442805,0.520623,0.010202318,0.0063233078,0.015303791,0.0010845661,0.0034526587,0.0013352633,0.00087568164,0.031374753,0.00036484003,0.0114426315,0.028376073,0.0036319494,0.0002962947,0.9662057,0.0010459423,0.0008178055
1552,0.58493745,0.82687986,0.0237419,0.000279814,0.022044212,0.0027647913,0.00096699595,0.010693878,0.093112916,0.35172522,9.044082e-05,0.0011345744,0.8523791,0.00082057714,0.0006695688,0.050745666,0.00015568733,0.0009511411,0.95089066,0.0016785264,0.00021418929,0.3029961,0.0004605949,0.003372848
1555,0.012163222,0.007964909,0.006168574,0.022715032,0.07784557,0.16591024,0.105882704,0.20636156,0.0047190487,0.06721595,0.0044552684,0.008869797,0.15993318,0.0092558265,0.003313601,0.39886275,0.0013766587,0.063393325,0.063580215,0.012858778,0.0034416318,0.23570094,0.004318267,0.0068890154
1556,0.053510904,0.56974065,0.02056712,0.009943783,0.4175794,0.0702706,0.0031598508,0.47900465,0.3138699,0.07215181,0.009440452,0.013436645,0.011938363,0.004840046,0.044091254,0.28947085,0.0005674958,0.6164795,0.12111619,0.0057132244,0.0020397902,0.31908408,0.0018551052,0.005595386
1560,0.07155576,0.05948341,0.01782155,0.0129853785,0.1935015,0.015403479,0.011533946,0.7019197,0.12625778,0.071966946,0.0006470382,0.004905373,0.055603683,0.015882373,0.0028103888,0.0433051,0.00056290627,0.06573135,0.49220467,0.0072053373,0.005407959,0.1958898,0.0017358959,0.0012536347
1571,0.0004413724,0.0014026165,0.004024148,0.08243871,0.076355636,0.014139682,0.013696551,0.7928411,0.007701844,0.0029228926,0.0011737645,0.004777193,0.0071382523,0.33715868,0.0014233589,0.00091817975,0.00028973818,0.10021782,0.006202519,0.0035353005,0.021293461,0.02051279,0.0016390085,0.0005476773
1577,0.58864826,0.15318304,0.008273691,0.0029267073,0.014091462,0.0011104345,0.006106138,0.034579933,0.012747347,0.19628876,0.0012438297,0.0027621686,0.9797665,0.0022944212,0.007219255,0.07804337,0.000538677,0.006497562,0.9347223,0.0042951107,0.0004670024,0.30128616,0.0016564727,0.0010518432
1581,0.39178437,0.05718416,0.0005829334,0.0032105148,0.026692152,0.950282,4.485047e-05,0.6291194,0.0011100769,0.10343447,0.018392175,0.0010721684,0.052159637,0.0004426539,0.00041648746,0.07371211,0.000121176214,0.0031618178,0.015036434,0.0005016029,5.7355817e-05,0.6907166,0.0006619096,0.004513353
1585,0.0023228526,0.0062779486,0.0017453134,0.0027970672,0.4745822,0.008251578,0.00040256977,0.85479355,0.043839335,0.04229185,0.001344651,0.0032376647,0.00085380673,0.0009474158,0.002452433,0.021362156,0.0001821518,0.9686347,0.0028945506,0.0009430051,0.014915168,0.07559231,0.0018019676,0.0014114976
1588,0.092390746,0.013214797,0.0016115308,0.1189467,0.048041075,0.005589992,0.03437215,0.8969485,0.010974675,0.0027874112,0.00036871433,0.062037855,0.003048271,0.006266892,0.0030960143,0.0016964972,0.00085297227,0.43855065,0.0069212615,0.0037828088,0.9482558,0.028921813,0.1040355,0.007636279
1589,0.24090603,0.9303789,0.07976365,0.0042803288,0.4174759,0.008013278,0.0051888227,0.62546605,0.29133844,0.09504703,0.0005932152,0.0058804452,0.0038890839,0.008178532,0.017913759,0.015228838,0.00035768747,0.06831932,0.05737269,0.014426023,0.0052880943,0.04090494,0.04712096,0.005971849
1591,0.0096334815,0.01796797,0.0011045039,0.00218454,0.69868314,0.012850046,0.0002683401,0.7367387,0.039251655,0.03723979,0.002069801,0.00042513013,0.003920704,0.004698336,0.019786805,0.02482909,0.00014171004,0.6851033,0.002756238,0.0053771734,0.0015151203,0.1768153,0.0020451248,0.007357329
1604,0.46755502,0.013252199,0.004042536,0.0029425323,0.039684832,0.162512,0.0062080026,0.02207458,0.005936235,0.2695015,0.0017943382,0.002804935,0.9638263,0.0017019212,0.001018405,0.48004365,0.0010229647,0.0012876391,0.58605754,0.007836223,0.0004838109,0.9157154,0.0009637177,0.0024076402
1605,0.12330049,0.15287697,0.021337122,0.059841543,0.84899926,0.101230174,0.009013116,0.4746159,0.026330858,0.03388226,0.0011121333,0.04117319,0.002036363,0.032859117,0.048626244,0.011583924,0.00067830086,0.8815863,0.0321925,0.0066199303,0.002777785,0.13294694,0.0054546893,0.0029282272
1607,0.018601388,0.010171443,0.06828043,0.34856933,0.043579638,0.024719298,0.31465116,0.53651494,0.09494823,0.04778105,0.0016934574,0.113916606,0.021861732,0.10000166,0.011620998,0.0053606927,0.002873093,0.033662707,0.01098901,0.020138651,0.15406963,0.05246702,0.01804465,0.0024049878
1619,0.017280102,0.3718685,0.105244875,0.012319446,0.8792977,0.00337708,0.0077833235,0.22880751,0.7038201,0.7033951,0.00019598007,0.01114589,0.039411575,0.050561517,0.27816832,0.0041188896,0.00040006638,0.45168817,0.011017919,0.028030455,0.0036855042,0.0059700906,0.00495708,0.004407108
1622,0.083054304,0.1323455,0.009962052,0.07360214,0.50237596,0.027575612,0.0039402843,0.43055803,0.13914418,0.015143126,0.00038728118,0.024276227,0.0058715045,0.018981427,0.0042426586,0.004580736,0.00032442808,0.05118546,0.0065464675,0.0029300153,0.012274921,0.008739561,0.00196141,0.015004426
1625,0.03208056,0.028504193,0.04209602,0.15085885,0.020644873,0.062485516,0.05049482,0.9066232,0.023810565,0.022708923,0.00337103,0.057530284,0.0025564432,0.032022595,0.01777947,0.005774528,0.00124228,0.08545515,0.014081508,0.004221827,0.052780867,0.039238155,0.15368593,0.0102645755
1627,0.6747551,0.0057566464,0.0004645884,0.0013636351,0.10849321,0.96056974,0.00023570657,0.55402434,0.0013448894,0.0017108321,0.15521032,0.0012467802,0.010496497,0.0006172955,0.00060895085,0.35732234,0.00019612908,0.07290903,0.0032545328,0.0010441542,0.00080800056,0.89382327,0.0025189817,0.0033358634
1628,0.00011120115,0.00112167,0.00092211366,0.03500992,0.457319,0.012661934,0.00012993813,0.9669348,0.02351901,0.022347987,0.0052289367,0.0070673227,0.00057694316,0.016842574,0.0039791167,0.004945606,6.508116e-05,0.8282148,0.0017514825,0.00064754486,0.0027420819,0.00097844,0.0009151101,0.0002284646
1629,0.00604859,0.052823007,0.007571429,0.00073358417,0.97879666,0.06443015,0.027551115,0.14515463,0.033242434,0.13745388,0.0002785325,0.0012177825,0.00012373924,0.010910124,0.030049324,0.0034489632,0.00014996529,0.23266384,0.0018466711,0.00816527,0.0010218322,0.005896747,0.0011636913,0.00045847893
1633,0.1532669,0.0047152936,0.0007055402,0.0016952753,0.017644644,0.57570326,0.000325799,0.81655383,0.0016920269,0.04127431,0.009260476,0.0006625056,0.3536629,0.0011214912,0.0020659566,0.08805019,0.00025179982,0.003069371,0.010966808,0.0010350049,0.0004992187,0.94834816,0.00053063035,0.0016476214
1635,0.806605,0.6255661,0.018001407,0.0025669038,0.6707382,0.055089116,0.0010821223,0.05275616,0.07690361,0.2801379,0.00055614114,0.0043233037,0.021043777,0.0047697425,0.012334555,0.007944733,0.00021982193,0.13083223,0.030874193,0.0019072294,0.012529761,0.022408664,0.0029259324,0.0070187747
1636,0.014270276,0.004435092,0.003765136,0.40583575,0.4958699,0.11242321,0.20348871,0.8213138,0.0022850037,0.0327183,0.0017196536,0.08942306,0.0014401078,0.97054416,0.07823223,0.003670156,0.0019986033,0.418822,0.0009069443,0.011669308,0.030698359,0.015103191,0.037387848,0.0016261041
1638,0.35398477,0.041864187,0.0003090799,0.0028162599,0.017228484,0.25886032,0.00016486645,0.99828345,0.0040888786,0.0165295,0.0014652014,0.0006016493,0.000887692,0.0005930066,0.0002451837,0.012729257,0.00014591217,0.04144621,0.0011130571,0.00014686584,0.0026001632,0.7273741,0.00052139163,0.00073474646
1639,0.0024748147,0.004729271,0.0023053288,0.021965444,0.76852363,0.3594194,0.0042224526,0.852975,0.01496619,0.018646121,0.010830611,0.0015383959,0.004097253,0.08414906,0.034280837,0.08734128,0.00036790967,0.30708456,0.0027869046,0.0023016036,0.017400563,0.034374923,0.00045850873,0.0053669214
1640,0.2670268,0.58017987,0.040815502,0.010433853,0.3669498,0.022149533,0.010794371,0.089220285,0.1404604,0.43684703,0.00031408668,0.007959068,0.15672863,0.010966122,0.019705057,0.005266279,0.0006017387,0.0433349,0.07871649,0.022293985,0.0034844875,0.07918185,0.0029000938,0.018215358
1645,0.4936361,0.045752943,0.019870669,0.005969405,0.33205473,0.09918344,0.007202834,0.66346633,0.035745293,0.06424007,0.0020436943,0.012504131,0.052880257,0.006134659,0.0032920837,0.02069506,0.00070557,0.05237317,0.028666437,0.013522595,0.013372809,0.33565912,0.022038668,0.006164223
1646,0.012224764,0.40766525,0.008648455,0.044412374,0.13623723,0.12931883,0.020804018,0.4396144,0.025379002,0.11731595,0.0026798844,0.063494205,0.01630193,0.004519552,0.0051372647,0.022158384,0.00083211064,0.14367354,0.006444752,0.0108041465,0.00293234,0.33713692,0.008577228,0.007036984
1648,0.3049981,0.004265696,0.0011436641,0.0066756606,0.03407508,0.02624935,0.01979974,0.606069,0.00034046173,0.0018812716,0.00039112568,0.0042729676,0.0080524385,0.47045884,0.052016675,0.0011730194,0.0005502701,0.1793634,0.010454267,0.0023121834,0.0028890073,0.07486147,0.006195247,0.010341167
1651,0.92071295,0.013756692,0.00024345517,0.0035780668,0.0015546083,0.6361063,0.00015822053,0.8455911,0.0008970797,0.0009806454,0.014466971,0.0019418001,0.009632409,0.00036007166,0.0011934638,0.095532686,0.00027781725,0.0758889,0.0021794736,0.0003491342,0.008128047,0.9919464,0.0008878708,0.0029788613
