ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
2011,0.004276246,0.0053777695,0.0019936264,0.017903656,0.594405,0.13476971,0.00096076727,0.7161236,0.007975161,0.039297253,0.003473848,0.0031992197,0.04790917,0.00846827,0.0059086382,0.014316887,0.00015428662,0.9658569,0.0014357269,0.00083604455,0.0010160506,0.05201748,0.0024325252,0.0012702346
2014,0.050741613,0.042446047,0.040399224,0.010862321,0.7518902,0.015900195,0.0012634993,0.18770283,0.110667706,0.64028436,0.0007009804,0.003523022,0.032951742,0.014640659,0.119481,0.010989845,0.0002657473,0.43425298,0.008864522,0.0102131665,0.00428465,0.0034683645,0.0008954704,0.36419123
2016,0.057175905,0.2278324,0.01319924,0.015505642,0.906009,0.013489187,0.0015051663,0.48915738,0.11746642,0.036248296,0.0013719797,0.006999314,0.035090744,0.0045295656,0.009789854,0.022632837,0.0003092885,0.72258663,0.015312642,0.0026835203,0.04677394,0.32924658,0.011922836,0.0060388446
2023,0.29028648,0.50673527,0.011756659,0.0070239007,0.78756905,0.0028584301,0.0015360415,0.043212682,0.050935924,0.076885074,0.00040590763,0.005660057,0.13282728,0.012388855,0.022521645,0.013015866,0.00057163835,0.9637432,0.05544415,0.003163457,0.015424848,0.55833673,0.0047023296,0.004985392
2026,0.056153834,0.004858166,0.0005467534,0.02636823,0.06419483,0.0035658479,0.0013323426,0.5444984,0.003011465,0.0029172003,0.00056931376,0.010412544,0.23550683,0.0008802116,0.0025081336,0.0048176646,0.00011349133,0.4800743,0.010335594,0.0015646815,0.0051010847,0.29947412,0.0104730725,0.055824608
2027,0.08743742,0.26413012,0.0032328665,0.0014775097,0.5370228,0.0017317533,0.0009754598,0.052802563,0.017409801,0.08124736,0.00017178059,0.000153929,0.051491946,0.0064668357,0.0031747222,0.0068900287,5.49059e-05,0.16848627,0.005050391,0.001188159,0.0013436973,0.02888149,0.0005070269,0.000933975
2032,0.12821177,0.111515164,0.012515336,0.0064534247,0.5347414,0.05114314,0.022533357,0.0393869,0.101674646,0.0317201,0.0012443662,0.019712716,0.040039778,0.0026871562,0.00050136447,0.0012918115,0.00044292212,0.0022301674,0.022359878,0.00949952,0.028839856,0.20291048,0.0020795166,0.0033949018
2033,0.0023379326,0.020838529,0.003425926,0.0027666092,0.9931146,0.0045869052,0.0005815923,0.5493265,0.012447804,0.0067813396,0.0012716353,0.0011093616,0.018175334,0.0065172017,0.008514494,0.0069830418,3.8544204e-05,0.038008153,0.0037683845,0.00070762634,0.0033117533,0.007271141,0.0004067719,0.004795462
2043,0.02134803,0.13765016,0.005386144,0.0023095012,0.68880296,0.007110983,0.0054893494,0.4138057,0.040417403,0.015663922,0.0017806292,0.003388524,0.07278013,0.0025460422,0.020133823,0.017062694,0.00013974309,0.2030986,0.022731036,0.0017454028,0.006731659,0.05184847,0.0006133616,0.0036506355
2044,0.047242522,0.0013024807,0.00082188845,0.005499214,0.68525064,0.047259748,0.013558626,0.10755819,0.003418833,0.008454084,0.0007660389,0.0023860335,0.02218169,0.009067148,0.002285242,0.009381592,0.00016859174,0.019422054,0.014639854,0.0014692843,0.00042116642,0.11591062,0.00037026405,0.005811751
2047,0.12333563,0.42574382,0.22482517,0.010799557,0.94510233,0.0021130443,0.0038554668,0.048314095,0.73952496,0.73968214,0.0016928911,0.0071653724,0.019182503,0.12476772,0.05460486,0.006742686,0.0007175505,0.27268106,0.09359771,0.011172324,0.00904575,0.026877373,0.0022049546,0.002279371
2048,0.19334346,0.87801325,0.015430421,0.0033228397,0.39187995,0.016263098,0.004379809,0.4848865,0.07301009,0.09609786,0.0038864315,0.0016211271,0.000546515,0.18449417,0.072638094,0.0020861328,0.00025767088,0.7073958,0.030241698,0.0036621094,0.004527658,0.001445502,0.0014618337,0.019976377
2049,0.0066280067,0.25105035,0.0051505566,0.035722196,0.8822249,0.036361754,0.0006454587,0.5406561,0.06025684,0.07237446,0.022743762,0.007549107,0.0064972937,0.06219709,0.16102597,0.016382217,0.00015801191,0.87502223,0.0004775226,0.0004865229,0.008247942,0.052892923,0.0019847155,0.007770598
2050,0.24525926,0.047003448,0.016445786,0.00800699,0.8643124,0.14783278,0.00047171116,0.25163472,0.040014416,0.015000582,0.0014191866,0.0034742951,0.0031513274,0.002721548,0.006021261,0.10570863,0.00012169794,0.24128917,0.0026533604,0.003427595,0.003644973,0.1094068,0.0024940968,0.00041869283
2051,0.013054222,0.027175426,0.0036069155,0.004205644,0.9702336,0.015467316,0.00083875656,0.46877825,0.027106196,0.023119837,0.0029829443,0.001138866,0.008137703,0.0076395273,0.009013206,0.06294358,0.00012770295,0.83904743,0.0312455,0.0026780665,0.0058937073,0.05468902,0.0017163754,0.001075685
2056,0.053903878,0.38309935,0.004086077,0.0576275,0.93803024,0.00086554885,0.0014243424,0.03422442,0.08398366,0.0074879825,0.00058299303,0.016617745,0.00096282363,0.05312279,0.11288121,0.0006804466,0.00014513731,0.7875596,0.00070923567,0.0030436218,0.0047768652,0.00088122487,0.008348763,0.0074756444
2060,0.09825459,0.21256325,0.03174174,0.0021136403,0.9270108,0.012654334,0.011220604,0.022916377,0.43938932,0.03163311,0.00058066845,0.0008664727,0.07860437,0.011390746,0.011096984,0.009193718,0.0002181828,0.0029572546,0.027043372,0.0020686388,0.0031096041,0.25031847,0.001273185,0.016246706
2062,0.06012267,0.016368479,0.0065336823,0.0055422783,0.37933972,0.0036809742,0.0017572343,0.8978992,0.09355897,0.026835352,0.0028212965,0.0017117262,0.031610012,0.0042148232,0.0025333464,0.013407171,0.00015690923,0.098768085,0.03395042,0.0028250515,0.008408189,0.047007978,0.006090492,0.0453386
2064,0.110652804,0.0072215497,0.0053818226,0.002615273,0.835764,0.0020804405,0.0012164712,0.18268785,0.020244002,0.06987491,0.0005046129,0.00091814995,0.09654498,0.007068634,0.0064382255,0.054270267,0.00014531612,0.11554572,0.030682802,0.0030086339,0.0018496811,0.09070209,0.00049737096,0.00417307
2065,0.22378281,0.118038744,0.018887222,0.004091114,0.2785778,0.00799641,0.0051389933,0.023288041,0.039357692,0.17921498,0.0014172792,0.0039529204,0.10975653,0.0077398717,0.008679867,0.12065482,0.000367105,0.08867723,0.1871134,0.005028218,0.002687782,0.0879055,0.0027768612,0.019982368
2066,0.005384028,0.043657273,0.033217907,0.018435657,0.7422351,0.00348413,0.025137752,0.30257833,0.13402444,0.086086124,0.0048652887,0.008471549,0.010421604,0.016174585,0.021501571,0.01401484,0.00063601136,0.44120124,0.067934275,0.013833016,0.006058365,0.033839196,0.002175212,0.007056415
2070,0.002149433,0.09905633,0.008883446,0.047499627,0.68899345,0.0012867451,0.011540562,0.46288165,0.024204403,0.0671995,0.0018025339,0.01789859,0.043094277,0.013308942,0.010353565,0.01410538,0.0003013909,0.2061148,0.03675717,0.0065129995,0.0064350367,0.0028123558,0.0060970485,0.005500287
2071,0.022292346,0.17809078,0.03146693,0.028265148,0.99283504,0.007969201,0.0045084357,0.028913617,0.066370904,0.053625703,0.00044879317,0.0011326373,0.015924573,0.01550746,0.027259916,0.0035565794,0.00026088953,0.6140878,0.0037924051,0.0056630075,0.011012524,0.00063818693,0.00082919,0.0044087768
2074,0.12534726,0.090731084,0.027791828,0.0021527112,0.8162788,0.0724853,0.022472173,0.010681093,0.07264647,0.17601544,0.00083211064,0.0018450916,0.0046274066,0.021749914,0.006673932,0.00464952,0.0005339384,0.06337497,0.003936261,0.015006751,0.008437514,0.04822895,0.0025405884,0.0026548207
2078,0.0024520457,0.044170827,0.008254975,0.07891947,0.77803874,0.012763917,0.0043941736,0.9173829,0.018545687,0.08087155,0.0037265718,0.002996236,0.0055104196,0.030425608,0.023124188,0.017632902,0.00023505092,0.6754738,0.0027284324,0.0037796795,0.004297197,0.0077824593,0.0060220063,0.004529536
2079,0.059950024,0.009297907,0.0057654977,0.00893119,0.74195796,0.05389297,0.005957812,0.22819218,0.013768017,0.014131427,0.0035281777,0.0023210347,0.017525256,0.043486267,0.006619543,0.016556978,0.0003027022,0.03554374,0.014448285,0.011864245,0.0077985525,0.13603795,0.0017648637,0.0040822327
2082,0.13515529,0.40340436,0.01376307,0.0056352913,0.59857416,0.0078116953,0.007910699,0.05440122,0.010403872,0.07438177,0.00019398332,0.001644522,0.05649802,0.009819895,0.026848823,0.00374946,0.00019451976,0.02148965,0.0946421,0.0063527226,0.003102988,0.021010876,0.004685402,0.0032791793
2090,0.028300941,0.12691197,0.007608503,0.0063756704,0.12638229,0.022347689,0.0015033782,0.4504956,0.028829843,0.0882445,0.0023438036,0.009449899,0.023120075,0.0021519363,0.0040724277,0.011029512,0.00020629168,0.37188727,0.018258631,0.0033192039,0.005556226,0.07531205,0.0029213428,0.11941156
2092,0.071938604,0.10870573,0.02365148,0.019137591,0.82327807,0.012655616,0.018412888,0.028792232,0.023785919,0.01329428,0.00051534176,0.0060314834,0.016431034,0.050414413,0.0195238,0.0019826293,0.0004105866,0.00992766,0.027808338,0.013051361,0.013736844,0.011445314,0.0008170903,0.011519194
2096,0.1591408,0.5861429,0.026304036,0.016698778,0.058346957,0.0011148155,0.00086292624,0.8547257,0.19864044,0.2843156,0.0006260276,0.004922688,0.018306881,0.00872919,0.0023371875,0.010811627,0.0002028048,0.080777794,0.048205912,0.005223274,0.006667018,0.3222492,0.0067950487,0.0010431111
2097,0.0122962,0.056872576,0.0034114718,0.008734584,0.77926815,0.009973705,0.0010407269,0.7801852,0.009205133,0.08885151,0.0015759766,0.00850454,0.0030336976,0.0102005005,0.029401511,0.063253045,0.00010101592,0.14015281,0.000734061,0.002135545,0.0056993663,0.027158618,0.0049313605,0.00088474154
2100,0.02649352,0.36456448,0.08737296,0.03936693,0.7609018,0.0067842305,0.019704342,0.10082492,0.2194744,0.09746355,0.0013915598,0.040947497,0.0008395016,0.030477226,0.038445026,0.0026695132,0.0005685985,0.28535628,0.00958994,0.010477334,0.011298209,0.0023712814,0.009626001,0.004546255
2101,0.2526957,0.4164346,0.0049642026,0.003178835,0.7853536,0.008664787,0.00046649575,0.11484578,0.03888589,0.01373136,0.0086889565,0.0014488697,0.0048360825,0.018975288,0.014612734,0.0021088123,0.00015038252,0.63914114,0.036850452,0.0021969378,0.0019971728,0.105284065,0.009104133,0.0034462512
2105,0.0014611483,0.022641122,0.00024718046,0.005826503,0.22515932,0.008616716,0.0011046529,0.8136816,0.0033342242,0.0016401708,0.0025476515,0.007619053,0.05688715,0.004073292,0.0018586814,0.468701,8.452987e-05,0.6028266,0.0044307113,0.00033137202,0.00056275725,0.15624747,0.0013073981,0.04339379
2106,0.00531739,0.23667577,0.024130344,0.018585443,0.8585046,0.0058421195,0.0028510392,0.17754734,0.10782921,0.12965134,0.0012330711,0.001398176,0.008020699,0.0045699477,0.0036705136,0.0115374625,9.2780196e-05,0.0077112615,0.0017918646,0.002278924,0.0014945269,0.004569292,0.0020969212,0.005452037
2113,0.18500835,0.2519313,0.049112916,0.004457772,0.4370263,0.038960278,0.005628854,0.074971914,0.16140467,0.35055792,0.0038447678,0.0032321513,0.0142094195,0.01039356,0.017187655,0.010983199,0.0003761351,0.090935916,0.04302275,0.00879848,0.0057193637,0.0748103,0.0027354956,0.004300803
2116,0.0056387186,0.0075017214,0.00034371018,0.0033964813,0.8647588,0.004119545,8.237338e-05,0.66143286,0.003998935,0.01665783,0.003440231,0.0057554543,0.004119128,0.00046479702,0.007927477,0.0023991466,3.093359e-05,0.7041184,0.06709725,0.0004066825,0.0014913976,0.12100893,0.0004606545,0.0028196871
2120,0.05731997,0.28893727,0.035357922,0.006118804,0.9344957,0.0060316026,0.0028396547,0.1257396,0.07120198,0.19683412,0.0009512305,0.002162695,0.030548602,0.03497368,0.028799862,0.010996759,0.00029221177,0.06667185,0.051324844,0.0074142814,0.016564757,0.055618286,0.0018357933,0.0028574765
2125,0.018467456,0.020971864,0.031547785,0.007958412,0.84973955,0.13772705,0.002008766,0.03431201,0.13326263,0.22743794,0.002927065,0.0025449991,0.008585304,0.010421872,0.078305215,0.028858304,0.0002516508,0.2716567,0.023005128,0.015283406,0.0029296875,0.019220889,0.0015221238,0.0048820972
2130,0.013329864,0.056089938,0.0015204847,0.0061587095,0.81501985,0.15377548,1.0920763e-05,0.46715525,0.019403964,0.016361892,0.003527671,0.0006007254,0.023110062,0.0014524758,0.003483653,0.0017508566,1.6706943e-05,0.52142966,0.0002861023,0.000200212,0.00015974045,0.035792083,0.0003529191,0.024260819
2136,0.054579496,0.057094157,0.024493784,0.0090442,0.9420798,0.0083423555,0.005152732,0.029605329,0.02130562,0.04137653,0.0012317598,0.0043666363,0.08757454,0.015340388,0.012554944,0.011001378,0.00047460198,0.17336118,0.09190872,0.0066814423,0.0028146505,0.05255732,0.0036108792,0.013211668
2137,0.08768499,0.03192839,0.0042850375,0.015167028,0.024031222,0.0035224557,0.004146874,0.12741044,0.027486295,0.0025461316,0.00044205785,0.0046263933,0.19682038,0.008016974,0.0007644594,0.0012232363,8.851359e-05,0.00033700466,0.029583722,0.0016018748,0.0027112663,0.06445116,0.00071525574,0.002654612
2139,0.18777469,0.037805915,0.0010432303,0.019649923,0.14923385,0.43262053,0.00019660592,0.8912277,0.004088968,0.03214979,0.0125540495,0.0023075938,0.04241857,0.00097352266,0.0008496046,0.075000316,8.912498e-05,0.4820744,0.0029926002,0.0009869337,0.0009595156,0.8246758,0.004981607,0.003254205
2141,0.15314215,0.07822579,0.046753824,0.015163273,0.86671364,0.01367107,0.015532315,0.006380558,0.18767866,0.35176697,0.001037389,0.0059658885,0.21739838,0.015755653,0.015608162,0.011288345,0.00091323256,0.18351278,0.11368072,0.026887894,0.008007795,0.07658887,0.0062312186,0.007629186
2143,0.014446586,0.20031574,0.017134756,0.06550336,0.5881232,0.0031992495,0.0042990446,0.52120453,0.04383281,0.36824504,0.0010757744,0.031536072,0.008303523,0.04510379,0.08968666,0.00474602,0.00037911534,0.30755073,0.016026437,0.0040202737,0.004943371,0.01448378,0.028679162,0.04609418
2151,0.05726579,0.015293121,0.0038284957,0.0014589727,0.8568867,0.023121089,0.009079069,0.10408887,0.007863909,0.0045324266,0.0009768605,0.0006040931,0.0060243905,0.0050086677,0.0008433759,0.009702057,0.00015893579,0.1229476,0.02681446,0.005418837,0.0019654036,0.067406744,0.0045674145,0.0028564334
2156,0.031106114,0.01158002,0.0033409,0.002733767,0.65202326,0.00051027536,0.005511582,0.10956293,0.012026519,0.045601994,0.0004310608,0.0032258332,0.46795967,0.01240322,0.0056943595,0.014604837,0.00027516484,0.20347875,0.17725989,0.011509359,0.003975749,0.041400105,0.00058579445,0.0027583838
2158,0.012814552,0.046788782,0.011261612,0.037330776,0.19621167,0.002291292,0.01238808,0.94445574,0.032818645,0.14872357,0.0022139251,0.043094933,0.019435167,0.016426474,0.016529381,0.0034742653,0.000521332,0.53661174,0.026057065,0.0058573186,0.003469348,0.026614934,0.011797965,0.014753908
2159,0.1513235,0.14885062,0.008946031,0.0342049,0.83628,0.055707783,0.00035360456,0.8127178,0.032674283,0.029097497,0.0032036304,0.006477505,0.00095811486,0.063587636,0.031031191,0.009834796,0.00014942884,0.5550017,0.0038369,0.001211673,0.013949007,0.21608436,0.0023801625,0.009124488
2160,0.003611207,0.02090174,0.0049793124,0.0019221902,0.9522394,0.0046241283,0.0014183223,0.13448033,0.046778888,0.08637628,0.0018054545,0.0027709603,0.0069920123,0.009583592,0.109754235,0.0028719008,0.00017544627,0.9750952,0.015127033,0.0038104951,0.0022684336,0.0034983158,0.0027481914,0.0086554885
2162,0.042060077,0.110250205,0.020142913,0.019441843,0.16200867,0.019557893,0.010255396,0.2801574,0.04281482,0.029335916,0.0013867319,0.006611407,0.00796622,0.0076794326,0.00560233,0.042175174,0.00026249886,0.021942407,0.029716253,0.005148381,0.001331687,0.10565776,0.0034917295,0.011496812
2169,0.009845704,0.009550542,0.0019420087,0.017119348,0.43954024,0.0017317235,0.039699912,0.8237668,0.0025393069,0.04170063,0.003314197,0.07051909,0.008284062,0.09239137,0.035554796,0.005840093,0.0006481409,0.9294237,0.0060153008,0.0051077306,0.005709827,0.03297147,0.01440528,0.0021980107
2171,0.024300665,0.07460573,0.0050688386,0.046268255,0.068002015,0.14115527,0.016860217,0.5036812,0.005476147,0.04403338,0.0076211393,0.025725454,0.008105576,0.04510221,0.02310595,0.011572629,0.0004221499,0.05950895,0.0032420754,0.007422328,0.0023327172,0.257859,0.002513826,0.0059167147
2172,0.27017128,0.2863626,0.0023401678,0.0035428107,0.09838003,0.016088516,0.0005111098,0.3145358,0.0033884346,0.09139255,0.0037167966,0.0028900206,0.0454666,0.003408879,0.0036310852,0.00805521,8.21965e-05,0.49410433,0.039304912,0.003908962,0.0014457107,0.00076669455,0.010437578,0.034539163
2179,0.0241369,0.025171608,0.013154238,0.001977414,0.71496004,0.021956027,0.013360709,0.15174994,0.04395351,0.07259804,0.0016255379,0.0034509897,0.095825076,0.0073291063,0.008319259,0.0024917424,0.00038304925,0.25559607,0.0821794,0.006867975,0.002757877,0.06867716,0.004219234,0.0027139187
2180,0.0314326,0.017743856,0.010174245,0.0669131,0.60975856,0.0024895668,0.006193161,0.31928128,0.03748718,0.019083202,0.000734061,0.008693635,0.02498877,0.0074477196,0.030866921,0.0039640665,0.0004813075,0.32915127,0.012470871,0.013286322,0.027292728,0.037125885,0.015540451,0.018486321
2188,0.029965669,0.45798397,0.03755647,0.028217793,0.036000907,0.038718194,0.00610137,0.83389646,0.1618807,0.049925387,0.0060504973,0.006047815,0.0038925707,0.009510875,0.011456817,0.011568099,0.00024724007,0.046934277,0.012350261,0.0032521784,0.008964568,0.10608381,0.0029933453,0.0105804205
2190,0.015661925,0.05823806,0.00017645955,0.00037574768,0.46671528,0.013544232,0.00019806623,0.14103988,0.007207036,0.012646496,0.00019735098,7.387311e-05,0.00037950277,0.0012464821,0.0039076805,0.018254727,5.7063353e-06,0.07562342,0.0006787181,0.00011775913,0.0005134344,0.0049317777,0.00020682812,0.000541538
2192,0.1491198,0.16357726,0.0063289404,0.025641918,0.89826083,0.03658113,0.0033919215,0.014164805,0.011588126,0.032191664,0.0029024184,0.008397579,0.008004189,0.006650597,0.026017368,0.012097895,0.00030329823,0.33580387,0.011887014,0.002991438,0.025645047,0.11594713,0.009044528,0.012251705
2193,0.0005018115,0.016913861,0.0097362995,0.14439514,0.85936105,0.0030167997,0.0362553,0.14549601,0.042294443,0.008981973,0.0006753206,0.012304515,0.0013525486,0.07101095,0.02724415,0.0031825304,0.00026109815,0.033929408,0.016665071,0.013458699,0.0056670606,0.0012564063,0.002252698,0.00119555
2196,0.017892629,0.085083246,0.024061799,0.0025220811,0.9878465,0.0110575855,0.00032174587,0.100555986,0.1796067,0.03280008,0.0033857822,0.0004183352,0.0017381608,0.12036392,0.27513304,0.005709499,0.000119551645,0.7342032,0.0027263165,0.0035187006,0.0012172163,0.013374716,0.0008999109,0.0034231544
2198,0.009270787,0.16708967,0.063079536,0.11821708,0.92230713,0.008502632,0.01051715,0.018805385,0.18188542,0.37312576,0.005193174,0.01633802,0.045854986,0.02070561,0.13510793,0.0034442842,0.00070649385,0.17049831,0.004099071,0.013483167,0.061530203,0.0040938854,0.0019285083,0.017312944
2200,0.045140475,0.7948443,0.006993592,0.0071873367,0.07988286,0.0013354123,0.00032684207,0.85403085,0.17752537,0.06135136,0.0045719445,0.011164844,0.0038521588,0.00890398,0.015282989,0.0045211613,0.00012133707,0.40119928,0.009948015,0.0039155483,0.0019429326,0.008601457,0.004014075,0.033232242
2203,0.0069541633,0.084343344,0.0065867603,0.14045513,0.24229008,0.033732116,0.0031069815,0.99017227,0.14812109,0.020893246,0.0050377846,0.058692962,0.0006335676,0.025056303,0.010684639,0.008451194,0.00035715103,0.7929864,0.00045117736,0.0036387742,0.012276292,0.022371352,0.03130877,0.036749452
2204,0.0017065108,0.0008741021,0.000218153,0.0166004,0.18740693,0.0051133335,6.2720595e-05,0.63628316,0.0011279285,0.0033997297,0.0019545257,0.0042178333,0.019343317,0.00058439374,0.0043753386,0.0021286607,1.385144e-05,0.264766,8.9012516e-05,0.00013503432,0.00022870302,0.29116958,0.0010640621,0.00454849
2205,0.065838814,0.03118518,0.0013051629,0.009692848,0.14706653,0.03086549,0.0004348755,0.10868743,0.0047899485,0.039471745,0.0021728575,0.0062448382,0.011572629,0.0034984052,0.005692482,0.045803726,7.474925e-05,0.7085558,0.043837994,0.00064483285,0.0008869767,0.24916834,0.0056250095,0.0055612326
