ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3572,0.019854669,0.11310907,0.3098681,0.045451492,0.50982106,0.026457895,0.002193594,0.20022517,0.05180651,0.06686436,0.0031944579,0.0075365654,0.15406702,0.07106322,0.47102952,0.030995969,0.00016877308,0.13553526,0.10237215,0.017718546,0.0042254017,0.110306114,0.0009766401,0.01393963
3575,0.93141174,0.9526856,0.004167936,0.21844007,0.021341253,0.0011894879,0.00018455337,0.029980898,0.009507427,0.82066447,0.013727187,0.09325402,0.6508711,0.0038911412,0.06377188,0.0024971734,0.00016877308,0.005302166,0.98749834,0.0042133387,0.00060767616,0.18954243,0.6935999,0.09673862
3579,0.07620978,0.11354299,0.0013247707,0.0022378338,0.3543976,0.08379759,0.00017044482,0.394666,0.034454357,0.032544117,0.0017211066,0.00040866248,0.023030225,0.004258267,0.006334881,0.041401256,0.0003689245,0.30204973,0.006723674,0.0010363193,0.0050739674,0.15980977,0.0038811865,0.003262037
3581,0.15911691,0.00866657,0.00038847956,0.002796195,0.19940299,0.6334018,0.00048120503,0.53766125,0.006333956,0.040021274,0.046408754,9.609738e-05,0.02993273,8.603346e-05,0.0051877685,0.050080504,0.00016877308,0.06559529,0.002775775,0.0006092469,0.0013960147,0.6165988,0.0007726527,0.001170776
3584,0.034529746,0.051808372,0.0034292846,0.03193212,0.36967954,0.13071385,0.064194344,0.82235676,0.009159837,0.0094747245,0.04105409,0.07202456,0.007835397,0.0013803126,0.0038936443,0.01673657,0.00016877308,0.41451198,0.0060667135,0.013014902,0.0017689377,0.0669687,0.004047937,0.04851275
3586,0.179617,0.064602725,0.0016269867,0.011362571,0.6389781,0.15421009,0.0016419017,0.33963603,0.26103625,0.051256984,0.014827859,0.012258717,0.034612328,0.0031951247,0.02099867,0.017167768,0.00016877308,0.08788173,0.013394374,0.00054868474,0.008132375,0.20391607,0.0019796009,0.0066221333
3591,0.1610821,0.06839413,0.016976625,0.012372983,0.5977897,0.086576544,0.06497825,0.3297952,0.055208128,0.055099193,0.0032902933,0.007572449,0.072364256,0.006442212,0.011397312,0.026444135,0.00016877308,0.13933188,0.036342606,0.019153407,0.0057838615,0.18680654,0.008272681,0.013255694
3594,0.030251943,0.06170182,0.008721442,0.26710856,0.51640415,0.017965546,0.0018402176,0.70129734,0.0074993754,0.032681536,0.0031129378,0.029258592,0.0023953118,0.95773214,0.24579728,0.003319295,0.00016877308,0.7189472,0.022895813,0.003941629,0.0026998406,0.0141466,0.09913316,0.0021585226
3596,0.038921025,0.054078147,0.0014742202,0.008192511,0.110575035,0.02092934,0.00485712,0.67828137,0.015585518,0.04471353,0.0062250965,0.0024895403,0.017423494,0.0016743857,0.008063139,0.07026744,0.0010295734,0.67581224,0.0030422504,0.0030250438,0.0038900657,0.19444676,0.0010190785,0.0021998389
3598,0.024099825,0.0042120046,0.00037268546,0.009981096,0.31523412,0.64484507,3.9043098e-05,0.9369344,0.0048020054,0.019427413,0.01480811,0.017366564,0.0023828174,0.0030200707,0.00078925095,0.19409434,0.00016877308,0.26271617,0.011081536,0.002638258,0.002456392,0.32408676,0.040946573,0.0008587741
3600,0.23988049,0.1207657,0.0016900218,0.0008532485,0.15211596,0.90690666,0.00095258007,0.28852123,0.002847355,0.0305174,0.022442402,0.0016018753,0.018586025,0.0002514024,0.0012863862,0.08951869,0.00016877308,0.042007722,0.08327241,0.000372499,0.0013717291,0.88629353,0.011183946,0.0029314193
3604,0.095242515,0.036440477,0.0071890187,0.011323049,0.5936557,0.64927816,0.0014507304,0.3519251,0.033910036,0.027630817,0.0147038335,0.00508929,0.13312061,0.009396633,0.008547083,0.23099594,0.00016877308,0.18097036,0.065189034,0.0050957943,0.004201472,0.32060888,0.001552961,0.0059922077
3607,0.07496687,0.09144254,0.0017716282,0.02255397,0.49581015,0.13688469,0.006524959,0.5018271,0.0076333666,0.26544157,0.006857936,0.01876845,0.06532056,0.0036564786,0.018752553,0.75852895,0.00016877308,0.11567607,0.0403978,0.0032477907,0.0010972526,0.27575833,0.00185213,0.0015793797
3610,0.03398738,0.03677367,0.0048655146,0.007773118,0.44138506,0.062012333,0.03288472,0.5935344,0.013268031,0.01719114,0.0022536092,0.02427097,0.07658238,0.0060456367,0.0078114634,0.040169023,0.0015159617,0.15314607,0.026316313,0.004905196,0.0029771691,0.1565068,0.0010477543,0.0078081903
3627,0.04983309,0.1404125,0.093425825,0.027835835,0.46814805,0.03567586,0.0014490003,0.26551312,0.067452446,0.39629942,0.0028984891,0.00463518,0.09974901,0.004623949,0.006027854,0.033243164,0.00016877308,0.15268129,0.06023035,0.002033012,0.004111307,0.13183545,0.0013432328,0.0024801146
3628,0.023192614,0.02337565,0.0016127902,0.047734857,0.081635565,0.18953454,0.007873789,0.65506655,0.012668354,0.016267346,0.13788563,0.019701926,0.06944611,0.0066956603,0.016867103,0.07432419,0.0010295734,0.07776812,0.0057915337,0.004575571,0.0025550702,0.28774825,0.008159255,0.004538828
3629,0.0026458648,0.012158739,0.0003318995,0.007052263,0.33224434,0.05529528,0.00012430546,0.8439403,0.006700225,0.075794555,0.00087129965,0.012448235,0.015608611,0.0004666007,0.0035186135,0.019980129,0.0010295734,0.5089285,0.0044427766,0.00028127656,0.0027875472,0.103425905,0.0012097498,0.009979612
3630,0.8069549,0.020416839,0.005127184,0.031657394,0.37613285,0.983113,0.05947871,0.4439461,0.011777371,0.016123474,0.017156316,0.014762143,0.058394324,0.0015370446,0.016516654,0.08306991,0.00016877308,0.014589706,0.04471899,0.0066940743,0.0030642368,0.8764967,0.004572026,0.0065623405
3631,0.020925635,0.0785979,0.0040204786,0.040312912,0.5320139,0.016590836,0.005267277,0.7243772,0.049220785,0.035189275,0.0013555986,0.008380129,0.013585281,0.0022405067,0.01401887,0.0145596145,0.00016877308,0.5299872,0.013789663,0.010201093,0.008345591,0.09107859,0.0077169966,0.0033658734
3633,0.076007724,0.123316765,0.0016430425,0.02985469,0.08997341,0.7723765,0.00065896806,0.2133986,0.0034758132,0.012904355,0.2100247,0.001674294,0.6083471,0.17129342,0.0019917057,0.8446966,0.00016877308,0.024476022,0.12336005,0.010702362,0.00094022515,0.7411765,0.0025442783,0.000701277
3636,0.07104891,0.08380054,0.0039958465,0.023897393,0.27366897,0.2241401,0.005147656,0.73121434,0.01597936,0.00579306,0.02959996,0.032074265,0.035620496,0.0099956095,0.007542418,0.20983166,0.00016877308,0.55269694,0.0054742126,0.0019053664,0.0044243033,0.5109258,0.013463595,0.0054116333
3637,0.071138926,0.04882453,0.009799887,0.051290154,0.36696792,0.15262821,0.0017098578,0.39369917,0.0412547,0.05793123,0.018419279,0.027074276,0.072364256,0.015443564,0.040997386,0.056028694,0.00023104933,0.36037904,0.011520528,0.0042801695,0.0066009657,0.16743518,0.012084236,0.0027518023
3638,0.40107942,0.07649421,0.016686738,0.035035126,0.28445774,0.096034944,0.0012147797,0.5567716,0.094706446,0.05215086,0.003129763,0.019767,0.041863997,0.023401579,0.01707443,0.02862305,0.00016877308,0.13933188,0.007607716,0.0037238076,0.031515677,0.17724533,0.0049783895,0.037456844
3640,0.05363982,0.028056957,0.0025216138,0.002975778,0.3402089,0.29977682,0.004840655,0.41452402,0.00525834,0.048493076,0.0015899311,0.0010094984,0.030515268,0.076509,0.027577953,0.07956755,0.00016877308,0.14795606,0.011907211,0.0034499674,0.07992733,0.37828064,0.0034782388,0.008895588
3644,0.14526741,0.11969657,0.05181333,0.045133088,0.39346582,0.07732645,0.09870071,0.42387953,0.0781968,0.037196558,0.0036707977,0.029603612,0.026131175,0.005942787,0.010391624,0.044624686,0.00016877308,0.13283597,0.07523569,0.01318068,0.0065987115,0.23292811,0.02682574,0.0065607894
3648,0.12282565,0.06502389,0.0036062219,0.028143693,0.40573227,0.101015486,0.0012756432,0.6515728,0.007853637,0.02206497,0.0031734868,0.19288136,0.010608347,0.0017439306,0.013264947,0.062030002,0.00016877308,0.20731921,0.04738073,0.0033877606,0.004065787,0.38764116,0.23573123,0.0064712847
3654,0.05816917,0.058154024,0.019413425,0.024506023,0.31055823,0.09621457,0.011216492,0.48456702,0.041934412,0.041878644,0.004918572,0.0070057586,0.5507597,0.02402872,0.004601355,0.13100633,0.00016877308,0.12473229,0.018827055,0.0062717865,0.009283986,0.36889547,0.010338047,0.0030821534
3655,0.43323362,0.77536166,0.009902705,0.0017661401,0.13477634,0.019572733,0.0042864736,0.2679061,0.018565223,0.10237,0.013027992,0.043491457,0.539863,0.0017009224,0.010614986,0.5014279,0.00016877308,0.058405116,0.23193628,0.003106054,0.000540381,0.29793957,0.2725782,0.001746244
3657,0.14453252,0.020861203,0.0020276825,0.000633846,0.38919407,0.051293638,0.000748106,0.27822146,0.020037832,0.06275183,0.0103169,0.0021453286,0.5780674,0.00049953075,0.0032690929,0.12214028,0.00016877308,0.16652758,0.23376228,0.002112195,0.005364792,0.43949732,0.0028849067,0.00354871
3665,0.28830263,0.16193596,0.029050805,0.045133088,0.3621962,0.048630387,0.014958717,0.19528978,0.055593535,0.07273729,0.0044543324,0.012038134,0.40242156,0.0063506877,0.012157177,0.056067318,0.00016877308,0.117546655,0.35269013,0.011860803,0.003513017,0.31774735,0.006243572,0.018391496
3670,0.13701484,0.19416824,0.021133654,0.033619378,0.36122903,0.051899217,0.022836188,0.29737738,0.067684375,0.1901854,0.006539835,0.013458175,0.09727033,0.006341319,0.005467366,0.035862695,0.00016877308,0.08940562,0.22859101,0.0048037875,0.0019182193,0.2805984,0.003717563,0.0089093875
3672,0.07322084,0.8491991,0.13594304,0.06046172,0.33222127,0.05281377,0.001179046,0.3313225,0.25372836,0.50842804,0.008256427,0.2354107,0.060529836,0.028775629,0.09233453,0.020471485,0.0010295734,0.48787752,0.018473817,0.00282871,0.0012400546,0.040540617,0.007114409,0.0072794645
3674,0.2251673,0.5247903,0.024778161,0.037177395,0.08557342,0.09247522,0.023277305,0.36533794,0.040397543,0.121010244,0.0010285656,0.003595669,0.7103679,0.016941385,0.0113806855,0.19313583,0.00016877308,0.079030916,0.05307336,0.012240929,0.0071489224,0.3777095,0.006172048,0.020183131
3675,0.014641625,0.011865083,0.0010685882,0.007342663,0.192853,0.28663638,0.0014266187,0.48994046,0.0029504127,0.01627459,0.03808434,0.032559067,0.02625671,0.0009995507,0.0059170653,0.23980947,0.0015159617,0.32309663,0.012819036,0.00054498564,0.0029461922,0.33636123,0.0061117327,0.005173895
3676,0.01409976,0.15696988,0.011540306,0.00047027043,0.57852507,0.09066018,0.004420871,0.30248153,0.07840895,0.014523343,0.0003783662,0.0007894111,0.009634008,0.0005995967,0.024972022,0.008375232,0.00016877308,0.12442264,0.00583183,0.0006423805,0.037650034,0.09480313,0.004090736,0.03274515
3683,0.008316624,0.023277875,0.0468032,0.042257294,0.120247886,0.021186957,0.79507357,0.5192926,0.077638224,0.056771934,0.0006428383,0.011066413,0.01185077,0.024924228,0.003098623,0.010479069,0.008089716,0.053050514,0.05287517,0.00082065904,0.0015944063,0.066472515,0.012343562,0.0014592633
3687,0.03539652,0.21525717,0.013201045,0.0123575805,0.22007401,0.029098833,0.010617291,0.7021804,0.009798555,0.026797783,0.0012336969,0.039930906,0.054795284,0.002133581,0.013146351,0.020208916,0.0015159617,0.58453727,0.0011377053,0.012317135,0.0028637988,0.10480041,0.0026365973,0.00430019
3690,0.03110941,0.029074,0.037074447,0.06255699,0.8107078,0.07898895,0.011135688,0.66266185,0.16947344,0.093478926,0.0010615097,0.015170059,0.045772567,0.035528716,0.042892866,0.03887409,0.00016877308,0.56027144,0.003493579,0.015875677,0.018490035,0.1338764,0.0017578572,0.006141479
3695,0.2634073,0.29289886,0.0026713184,0.0030963186,0.14344049,0.06342093,0.000102188314,0.3283618,0.02194788,0.072724365,0.0017089449,0.015863128,0.0068763844,0.0023689792,0.0023682704,0.14293171,0.00016877308,0.22729987,0.0041127815,0.00043624933,0.0017482102,0.22534408,0.062179193,0.6988624
3696,0.056182843,0.05810236,0.016580507,0.029071962,0.39346582,0.04705451,0.035164837,0.4410467,0.037109256,0.03565984,0.0076254997,0.023341144,0.036197875,0.021296976,0.05060502,0.015935767,0.00016877308,0.5953386,0.022387188,0.022659088,0.023693204,0.1291593,0.003855261,0.01672999
3699,0.012405592,0.009987086,0.009934801,0.0027050995,0.8088652,0.039677422,0.0030049516,0.5863913,0.57448906,0.02276194,0.0015513499,0.0039124293,0.03434289,0.015473647,0.010137137,0.036699425,0.00016877308,0.21925476,0.034941904,0.02612319,0.012822258,0.15959254,0.0011274274,0.002683293
3701,0.033868954,0.0374181,0.0052436846,0.014509538,0.5946951,0.03933071,0.0019106696,0.53595555,0.018129911,0.034495283,0.01597021,0.026946804,0.013478677,0.05107171,0.03235097,0.045666933,0.00016877308,0.27989757,0.0038119035,0.0017101102,0.0016671544,0.03271482,0.050503127,0.0020508391
3709,0.18476611,0.074054465,0.018192358,0.0075888573,0.5906973,0.07440513,0.008278285,0.19090831,0.06115484,0.08275311,0.003289521,0.007967786,0.11469879,0.0061726593,0.01916757,0.03915133,0.00016877308,0.15893151,0.011886246,0.013824445,0.0052026385,0.32833162,0.008491697,0.0019292801
3711,0.017625183,0.0042536478,0.00026456505,0.0002945137,0.18231761,0.24818215,9.2524126e-05,0.44646943,0.0028597193,0.08013698,0.5150471,0.0016127395,0.18653703,0.0015933993,0.0035812214,0.2616728,0.00016877308,0.28948063,0.017782604,0.0005629508,0.00054524624,0.7360445,0.00027616764,0.0006658933
3712,0.010861796,0.023192365,0.0017932951,0.40552753,0.2824865,0.13894019,0.011402622,0.8504116,0.112269424,0.017156074,0.011111325,0.1334171,0.0074139195,0.018784879,0.013870449,0.015521112,0.00016877308,0.86153203,0.0054362756,0.0015102266,0.028301852,0.08618974,0.007860528,0.0013656333
3713,0.22927818,0.4214186,0.016711801,0.01612849,0.3509267,0.047020923,0.012131644,0.63525814,0.37876928,0.07506959,0.0018095701,0.027707312,0.010159683,0.0013907168,0.052225497,0.022796877,0.00016877308,0.16734433,0.010847287,0.0034181918,0.002553271,0.029712012,0.068973444,0.5885454
3714,0.0061600525,0.016214749,0.0016692795,0.00935506,0.32836872,0.12605475,0.0009685396,0.86508864,0.0028881142,0.15105906,0.01885867,0.0020822096,0.10103021,0.0054122875,0.0056130537,0.024697948,0.00016877308,0.06892343,0.040795334,0.0008603942,0.0031492815,0.12612395,0.0010697157,0.0005042809
3716,0.5232073,0.3370062,0.052233253,0.05245032,0.3288151,0.05214604,0.0024538764,0.54423714,0.08268273,0.11789414,0.006752952,0.24683203,0.011728091,0.0038782067,0.014706239,0.013152904,0.00016877308,0.13493899,0.06560012,0.00070085033,0.0029179673,0.11292459,0.30225754,0.004029407
3718,0.039984137,0.026251893,0.006245271,0.038549893,0.49794024,0.5403189,0.054107334,0.423192,0.012177562,0.032213368,0.0298008,0.0037284757,0.027875116,0.009301604,0.024810174,0.041674607,0.00016877308,0.04683477,0.01349799,0.0017222319,0.03106844,0.29844588,0.0033749086,0.050170094
3719,0.15839511,0.4731418,0.05817324,0.03630688,0.43163097,0.0377525,0.011729622,0.12122751,0.8020701,0.46071407,0.0009242218,0.019195959,0.073727734,0.0037277513,0.009750031,0.009413288,0.00016877308,0.03880235,0.024652207,0.0025463994,0.16778016,0.040053528,0.0040976247,0.044007283
3725,0.005479623,0.030988669,0.00019231752,0.0024938888,0.86550575,0.010551429,2.4712604e-05,0.5248396,0.008508053,0.0016808537,0.008516306,0.00037526913,0.0006423989,0.0012407121,0.008427936,0.028616635,0.00016877308,0.5978022,0.00381267,0.0002039636,0.0014489499,0.12512887,0.00056407065,0.000424501
3726,0.08477791,0.14304613,0.0079306,0.0024137213,0.23581736,0.04602312,0.012206282,0.37927118,0.022014786,0.074768886,0.010643052,0.0076758275,0.044009443,0.0042301873,0.004561391,0.07740795,0.00016877308,0.46876144,0.054760486,0.0031671259,0.006680879,0.3811926,0.0031191795,0.004021147
3727,0.20144852,0.1016466,0.0138151515,0.049678072,0.26700485,0.26861855,0.01951721,0.6294751,0.046132654,0.03720245,0.003777674,0.014637209,0.11786953,0.0026519406,0.009663743,0.048842236,0.00016877308,0.17489523,0.029650891,0.010138419,0.53359896,0.412142,0.0129081635,0.006897025
3730,0.07528759,0.10144996,0.0017718695,0.0041312226,0.06406296,0.015005379,0.0004952727,0.8181586,0.013267762,0.07172879,0.0056114276,0.0038915607,0.004763638,0.0017630166,0.017344024,0.01946005,0.0010295734,0.20624435,0.011255439,0.00048076556,0.0062321387,0.048084296,0.16714197,0.036741424
3735,0.17490438,0.027745452,0.0011862891,0.0038621232,0.050508946,0.03646358,0.11156994,0.23179686,0.0147770615,0.24041982,0.001665082,0.002625968,0.95425993,0.078469716,0.0016880328,0.024681717,0.00016877308,0.018629486,0.057973765,0.006800288,0.0020235837,0.12907541,0.003081752,0.0033594589
3736,0.39297548,0.10362109,0.016208794,0.028483463,0.1879178,0.29775202,0.00698135,0.8626108,0.039869048,0.039933547,0.0024399548,0.0494034,0.034699365,0.0064977687,0.0066106627,0.1062692,0.0010295734,0.09033644,0.10885112,0.0034390776,0.012340256,0.2565428,0.007414614,0.008989948
3738,0.013762196,0.026885845,0.0013770498,0.0018246328,0.68023616,0.041480932,0.00023133213,0.5848139,0.0424557,0.016244099,0.0019954797,0.0013916714,0.011821796,0.0039727148,0.005658698,0.020985436,0.00016877308,0.25121766,0.0040621646,0.0029784334,0.0020133138,0.15754071,0.004566391,0.0010542892
3740,0.16272177,0.11569667,0.0032085609,0.014811637,0.5617034,0.06910397,0.0050752168,0.60367113,0.16427377,0.038603444,0.0018715131,0.0015966144,0.07109513,0.0016908958,0.0117082335,0.0059776036,0.00016877308,0.15520607,0.005180499,0.0020394896,0.009098698,0.066315345,0.013988557,0.00552673
3741,0.1073749,0.07531427,0.00019622475,0.018426904,0.4714656,0.056958504,0.00054999714,0.48607045,0.004049104,0.017206252,0.0050276313,0.0021495905,0.12074465,0.040407296,0.0021121264,0.056721833,0.00016877308,0.098997764,0.11080015,0.0025222988,0.005838303,0.10254858,0.00058387866,0.0034973144
3744,0.1840089,0.06529799,0.04671654,0.0013554016,0.5434408,0.44068578,0.004258835,0.43877172,0.06329584,0.022955505,0.005898496,0.0013503297,0.022337746,0.008604526,0.011972668,0.031140948,0.00016877308,0.10106854,0.027860975,0.00858331,0.011835725,0.33777288,0.010503513,0.0083367005
3747,0.07239212,0.047506653,0.034795508,0.020765213,0.19968916,0.097902596,0.031191986,0.4766587,0.0219936,0.021393277,0.043036517,0.0035694032,0.13952926,0.0054588085,0.009543615,0.40948448,0.00016877308,0.10324022,0.04471899,0.0053258133,0.005374495,0.34518987,0.003480069,0.00076281274
3748,0.058126826,0.06839413,0.019116377,0.08047329,0.34512138,0.06621388,0.078743085,0.49798778,0.08624044,0.044498045,0.003115518,0.029062953,0.11550664,0.020061316,0.010391624,0.06400172,0.00016877308,0.11973131,0.04471899,0.010755838,0.004755033,0.20116477,0.008379427,0.0023379794
3750,0.26156962,0.19157928,0.14414039,0.009733149,0.2819071,0.029138336,0.0069158794,0.6233865,0.22063649,0.07100309,0.0033913092,0.0446408,0.044087104,0.011325713,0.14348616,0.13117813,0.00016877308,0.24373968,0.090108335,0.041719727,0.004648826,0.16341174,0.59585994,0.0067736474
3754,0.036618177,0.07989883,0.0072447164,0.009837796,0.2769824,0.079088874,0.0026781885,0.84478366,0.026328754,0.02428612,0.0006714202,0.004660643,0.025776511,0.039468948,0.0038035095,0.01128785,0.00016877308,0.20301466,0.0127607435,0.0021995176,0.0033364694,0.042884216,0.0015183049,0.0013888314
3756,0.030891329,0.014159534,0.010077145,0.18447919,0.2711292,0.040371165,0.92588574,0.27224725,0.026738832,0.03245234,0.0022425256,0.04036341,0.030367523,0.039064113,0.0047464883,0.04032856,0.008089716,0.04096013,0.012608293,0.008501876,0.027831685,0.0782258,0.008002866,0.0034857707
3758,0.07800473,0.06839413,0.02445941,0.08837948,0.25895146,0.07512338,0.04594686,0.49281695,0.056141242,0.035706982,0.0032395257,0.05541612,0.072364256,0.02482217,0.008466332,0.044624686,0.0022482718,0.13933188,0.03810114,0.012627137,0.008691478,0.18680654,0.018464439,0.0060736667
