ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1548,0.12905073,0.074953765,0.023548156,0.002595067,0.51332396,0.009036541,0.015937746,0.11258268,0.09046981,0.01982972,0.0005815029,0.0061058104,0.0057320297,0.025325954,0.00491789,0.0030958354,0.00041538477,0.042566538,0.0062951744,0.008181274,0.020373195,0.030453503,0.00412035,0.009000242
1549,0.046861082,0.011752009,0.08717236,0.009820521,0.9154244,0.012676567,0.0053687394,0.14671978,0.2201016,0.023199975,0.005001664,0.0041600764,0.0025911033,0.013558298,0.04974082,0.0140658915,0.00035116076,0.23248109,0.0019468665,0.0182499,0.0066848695,0.039577782,0.008373439,0.0007712245
1552,0.14281991,0.003717959,0.0005335808,0.0053088665,0.08323833,0.021876723,0.00073236227,0.23242596,0.0014160872,0.0012075305,0.0028462708,0.0019651353,0.031950086,0.0031501055,0.0005251765,0.0016464293,5.1249233e-05,0.016941875,0.012618452,0.0006894767,0.002927512,0.055306733,0.0017904341,0.0014494956
1555,0.112089574,0.031906188,0.011964053,0.027934998,0.07561794,0.042801976,0.0170227,0.24609151,0.02417028,0.21741724,0.0048666894,0.020598352,0.11261305,0.0064980984,0.0054548085,0.046495646,0.00064995885,0.09457463,0.056237042,0.008173853,0.0065093935,0.20376211,0.0027826428,0.0045625865
1556,0.06589335,0.055617183,0.01971227,0.0056709945,0.06402841,0.02185589,0.018520117,0.37909555,0.022672057,0.0722886,0.0019101799,0.00554502,0.015486538,0.0067081153,0.004938692,0.0120815635,0.00033545494,0.05459678,0.045785338,0.008362204,0.0016513169,0.15331158,0.0047730803,0.004211426
1560,0.027739644,0.009306401,0.0027360916,0.07746944,0.03219551,0.11432719,0.036186308,0.8406508,0.004601538,0.014204204,0.0093125105,0.04699534,0.030938864,0.009081811,0.00474,0.012513757,0.0005798042,0.3882995,0.0069100857,0.007378012,0.008379757,0.09969279,0.014119953,0.0033742487
1571,0.0106443465,0.016560316,0.0020141602,0.0010848343,0.7724625,0.3949615,0.004519582,0.14989874,0.0016611814,0.0023256242,0.0072304904,0.0011207461,0.018153876,0.013856322,0.0053288937,0.050818473,0.00021511316,0.41432613,0.0033224523,0.0037472844,0.0025313199,0.66290313,0.0032659173,0.0013200045
1577,0.02469176,0.061178923,0.0020038784,0.001069963,0.8498536,0.21538126,0.0018202364,0.08364013,0.01846686,0.011812538,0.0024268627,0.0016064048,0.017205924,0.0016354918,0.004136741,0.040328175,9.20429e-05,0.1909309,0.006322831,0.0010803342,0.00095665455,0.080364615,0.0033891797,0.0010484755
1581,0.0029697418,0.05609891,0.013317019,0.093409896,0.17806312,0.0029456317,0.0030510724,0.72652626,0.027178586,0.008789092,0.0030079782,0.029282928,0.016675591,0.0096642375,0.19750285,0.05746481,0.00018718839,0.37999973,0.0005606711,0.001731813,0.010171413,0.05406937,0.0069366395,0.0020009875
1585,0.059360266,0.037481785,0.010175407,0.0017386377,0.6002982,0.8727528,0.00097191334,0.03079167,0.0653595,0.027034312,0.048045725,0.0005144477,0.000975281,0.003235221,0.012588829,0.48847777,0.0001151633,0.28874615,0.004861027,0.0013179183,0.0024028718,0.57369477,0.0004746914,0.0027238429
1588,0.3116353,0.03764853,0.016014814,0.0067436993,0.23387334,0.053046167,0.0029042065,0.870184,0.009625405,0.00785923,0.00205189,0.014103591,0.00053429604,0.023902446,0.007912844,0.002173543,0.00015872717,0.026474923,0.0044670105,0.0060328245,0.0022766888,0.09386936,0.15539062,0.0076903105
1589,0.37036604,0.07522938,0.040829092,0.009962767,0.6518339,0.1085974,0.0034623742,0.03891045,0.07535884,0.19089875,0.0017867982,0.01121369,0.011400849,0.006642282,0.016067445,0.0661692,0.00049582124,0.58401334,0.015577942,0.010958344,0.01292479,0.073862225,0.018399894,0.0057423115
1591,0.038950354,0.12909049,0.0051463544,0.011043996,0.14517802,0.09117979,0.008976251,0.30720127,0.015738666,0.024706066,0.0022574365,0.0023120046,0.031082928,0.04895377,0.013396144,0.02910921,0.00023943186,0.20396847,0.0069326162,0.0020186603,0.0016523004,0.10571271,0.002921909,0.009249717
1604,0.26040494,0.09801659,0.0047109127,0.0014385283,0.8620733,0.32923555,0.003250569,0.06814274,0.010336965,0.027987987,0.006792754,0.0006659031,0.010515839,0.0021936,0.011544406,0.01107204,0.00017240644,0.22004285,0.14766493,0.002582699,0.0009045899,0.48854086,0.0009071827,0.0010062456
1605,0.12759778,0.12537292,0.04274255,0.0072872043,0.4618326,0.13416713,0.005610287,0.19019344,0.29658318,0.045379758,0.0028681755,0.0007316768,0.0004158616,0.0108576715,0.0043448806,0.04137826,0.0001859963,0.009709835,0.0069522858,0.007995129,0.03648472,0.025045782,0.0023919046,0.0017701685
1607,0.13307008,0.1025528,0.01867354,0.008891404,0.3867383,0.015540749,0.008459687,0.31087965,0.08428043,0.07458043,0.0017737448,0.0044544637,0.0283207,0.010220557,0.004563302,0.006842226,0.0004582405,0.24392366,0.041279554,0.013452917,0.046999753,0.030131042,0.010849297,0.0053065717
1619,0.020821005,0.08111891,0.0014604628,0.0073010325,0.030759245,0.012564421,0.027207702,0.07028639,0.003769964,0.018238902,0.004396856,0.0026994646,0.083229184,0.015682459,0.0031704009,0.10621014,0.00034201145,0.22858772,0.024525017,0.003982872,0.009991348,0.04445553,0.0027275681,0.010633171
1622,0.0022207499,0.011925727,0.03451261,0.009334207,0.93556625,0.011015743,0.037365615,0.0061614513,0.15000266,0.019762635,0.000582546,0.0010119379,0.008500963,0.045602143,0.0047213435,0.004668534,0.00035059452,0.047212034,0.0028411448,0.013704628,0.0028872192,0.0014548898,0.00046384335,0.001904279
1625,0.0071519017,0.035332978,0.0022924244,0.01149568,0.3164454,0.0009589493,0.0024136007,0.92957675,0.007940382,0.011742413,0.0028065145,0.009406716,0.0028742552,0.0033305287,0.020026952,0.0047524273,0.0001398027,0.58064735,0.010012269,0.0053497553,0.01361528,0.013740122,0.0068283975,0.014071941
1627,0.05804661,0.04453951,0.015786827,0.22539306,0.28293568,0.19791138,0.04770747,0.39241743,0.012359798,0.0030151308,0.01110515,0.102630466,0.002136588,0.057018995,0.011960298,0.11998147,0.00082460046,0.2939883,0.0068163276,0.009008676,0.04885596,0.054070175,0.056564897,0.0035919845
1628,0.11585376,0.18669182,0.010295123,0.0074115694,0.0058162212,0.01554665,0.0048672855,0.34086567,0.021410048,0.009327471,0.0025963187,0.014837831,0.1291965,0.0019471943,0.0007596016,0.037219763,0.00019988418,0.015396178,0.24767214,0.0016346574,0.008697659,0.4252926,0.012805074,0.0028101504
1629,0.06060651,0.02736941,0.005638063,0.0028366446,0.03486699,0.008427858,0.0023493767,0.097509205,0.041090697,0.023327023,0.00078192353,0.0049251914,0.04199347,0.0029302835,0.0005504787,0.007599354,0.00010908673,0.07274139,0.013489187,0.0012265146,0.0036123097,0.024033338,0.0044410825,0.0018825829
1633,0.068024606,0.09919068,0.011845589,0.014778525,0.35235953,0.8521093,0.0016845465,0.3836163,0.05585596,0.10865554,0.009160459,0.0016125739,0.01943323,0.006754607,0.01633665,0.039389163,0.00016438961,0.29306138,0.0072014034,0.0019289553,0.0017787814,0.20926154,0.0006110668,0.0050438344
1635,0.03160414,0.0058844984,0.001324594,0.044620007,0.27935326,0.25853974,0.040850103,0.23515499,0.00081557035,0.0033456683,0.0005414188,0.019641548,0.041677237,0.003770113,0.0006133914,0.007322401,0.00020578504,0.0012086332,0.0060600042,0.004597664,0.010180056,0.2759735,0.0030428767,0.0012536645
1636,0.042764544,0.007933885,0.00036412477,0.005809158,0.093078256,0.84586,0.015971184,0.8607013,0.0002744794,0.00052294135,0.023112983,0.0031763911,0.001555264,0.0040252507,0.0003078282,0.052775174,0.00012817979,0.1019544,0.0056760013,0.0023637116,0.005465418,0.21544394,0.0009571612,0.003065288
1638,0.114241034,0.007699311,0.00030195713,0.015546709,0.018529713,0.5262719,0.0005028546,0.41351354,0.0018519461,0.0011242926,0.0019741058,0.010910302,0.0042105317,0.005738616,0.0011178851,0.118395,6.628388e-05,0.08691767,0.00045406818,0.00037574768,0.010166615,0.3577096,0.0015911162,0.005516976
1639,0.20034349,0.02528125,0.0036168993,0.0031324923,0.029298365,0.037770063,0.0017999411,0.692536,0.013452798,0.018871456,0.0037024915,0.008023888,0.10082722,0.009802043,0.01088503,0.26537442,0.00025755167,0.62598956,0.040199697,0.0014357567,0.0071365535,0.7647344,0.0031073391,0.0047205687
1640,0.05576116,0.049669355,0.008129209,0.023299813,0.6645409,0.011423588,0.01778987,0.27623343,0.021483302,0.015217632,0.0011435151,0.0118893385,0.007630557,0.036590934,0.008282721,0.008751392,0.0004568696,0.31675255,0.0064201057,0.008799702,0.011465311,0.013539195,0.003555715,0.0075245798
1645,0.105140924,0.030355483,0.0077451766,0.12720877,0.05766341,0.331629,0.033945262,0.9467205,0.01026547,0.010383725,0.006301731,0.012109429,0.0063692033,0.029344827,0.004203886,0.020488292,0.00050640106,0.17219704,0.0038313568,0.0059773624,0.007904977,0.06138265,0.011705726,0.010611564
1646,0.024389952,0.015592873,0.003907919,0.00827387,0.4930616,0.10400087,0.0042290986,0.6668206,0.015337288,0.0063977838,0.0037115216,0.003700465,0.004886359,0.009970278,0.008443177,0.0108502805,0.0001847148,0.21835753,0.0071122646,0.0039922297,0.014520973,0.015077382,0.0031499565,0.002778232
1648,0.36206254,0.3941139,0.009123623,0.004314482,0.03669405,0.045689464,0.0017074049,0.02179429,0.008251011,0.18413958,0.0021296442,0.012027234,0.027572066,0.0029075444,0.004246205,0.022308797,0.00018697977,0.012551129,0.14058328,0.0017196834,0.0010761917,0.54776055,0.012493104,0.00672403
1651,0.18465415,0.063261986,0.0006405413,0.011123806,0.09764728,0.45044997,0.00077846646,0.7839346,0.00041282177,0.0026974678,0.0022755265,0.008012146,0.015826344,0.001714468,0.0006903112,0.35687488,7.157194e-05,0.15092796,0.0025417209,0.00038403273,0.0007119477,0.94218326,0.006546855,0.0020669699
1653,0.18745491,0.105929494,0.005498767,0.015755087,0.31544352,0.37707025,0.0017728806,0.49578676,0.012292892,0.043365866,0.006653577,0.0031401515,0.002587974,0.008820236,0.009577572,0.07880089,0.00026082993,0.41861486,0.010590225,0.0021697283,0.018981397,0.5695383,0.04656908,0.0205895
1663,0.18618134,0.009975493,0.0064992905,0.016318142,0.061130255,0.05650285,0.016504169,0.6337092,0.009958446,0.0055218935,0.0049299896,0.0064894855,0.018155545,0.00810343,0.0021906495,0.032092422,0.0003182888,0.031007648,0.018994123,0.0040546656,0.011618793,0.6539426,0.015045971,0.0021755695
1664,0.0027504861,0.005053252,0.0033296347,0.004429072,0.96365905,0.57324255,0.0012973547,0.0013402998,0.008498132,0.0026836693,0.0024900138,0.00072544813,0.0013922155,0.005498588,0.003700018,0.019431144,7.700225e-05,0.021503627,0.0064329803,0.0052886903,0.003538847,0.012665212,0.0004969239,0.00033146143
1667,0.44737247,0.0033556223,0.00021505356,0.0024572313,0.4137122,0.6249633,0.0006868839,0.6321182,0.00018683076,0.00089517236,0.016876698,0.003055483,0.0034521818,0.002635032,0.0009749532,0.023106396,4.7785576e-05,0.11759564,0.03841114,0.0008917153,0.0022795498,0.25344545,0.0064144433,0.0011689365
1668,0.1527144,0.020497859,0.0025265217,0.0077837408,0.28768355,0.030607313,0.026806116,0.2106784,0.011705339,0.0014744103,0.0034803748,0.0028256178,0.007309288,0.006601453,0.0006419718,0.04629293,0.00029703975,0.07379475,0.012418896,0.004362762,0.01325205,0.32936603,0.0073485374,0.0062252283
1673,0.0074687004,0.01927048,0.03800261,0.03861788,0.28553572,0.003159374,0.006534755,0.2199586,0.06069091,0.39397627,0.0010385215,0.004584968,0.024621874,0.043771237,0.044128478,0.015561283,0.00033673644,0.63491386,0.02028972,0.0063940585,0.0034856796,0.0017504394,0.009760052,0.007860988
1674,0.32629782,0.0034669638,0.0005967319,0.0057679713,0.059920132,0.008182764,0.00022763014,0.4107337,0.0040540397,0.016076684,0.002390772,0.0007482767,0.062095076,0.001919359,0.0007176399,0.011182517,4.4025033e-05,0.12662712,0.0041953623,0.0014063418,0.0036842823,0.120880336,0.00061774254,0.0007400811
1678,0.6310327,0.49101567,0.015693814,0.017934352,0.28196722,0.037940264,0.008983642,0.04529956,0.24061787,0.03857243,0.004085332,0.027896106,0.010393828,0.005533874,0.0021900535,0.015684068,0.00046882033,0.08003855,0.12807941,0.007859409,0.014333606,0.0296655,0.0065810084,0.0040599406
1679,0.06513175,0.120604426,0.009185582,0.011725962,0.07642186,0.056183785,0.017810583,0.07465637,0.03366062,0.07924393,0.0018731356,0.006607294,0.038935006,0.0050830245,0.0076760054,0.051623613,0.0005316138,0.23492414,0.049999475,0.0075568855,0.004096329,0.27405012,0.012141585,0.07846856
1682,0.0011027753,0.00075522065,0.00028958917,0.0066606104,0.25768045,0.014420301,0.00019463897,0.99836123,0.0059937835,0.00041145086,0.006147623,0.0020747185,0.008803397,0.0033595264,0.0012286603,0.003085047,3.0345436e-05,0.22866976,0.007907599,0.0012248158,0.003812313,0.106509775,0.0031810105,0.0006451905
1685,0.121189564,0.111178756,0.025983572,0.0037155151,0.39156196,0.014395654,0.024364114,0.22810268,0.086943984,0.035165578,0.0031909347,0.0048725903,0.0043791234,0.017074734,0.020955384,0.0069360733,0.00037527084,0.021547556,0.01390034,0.0050501823,0.008015484,0.11327371,0.013427734,0.00216496
1686,0.0034525692,0.009999424,0.0026096702,0.077682585,0.14722544,0.01298973,0.023814023,0.7790984,0.026091814,0.0017644465,0.0022115111,0.0090408325,0.0010083318,0.04107657,0.0068182647,0.012926072,0.00032141805,0.3108887,0.0035689175,0.007483721,0.017564476,0.004629016,0.001331985,0.017184317
1687,0.046065956,0.020887464,0.0036513507,0.060643822,0.030210972,0.084727556,0.0068841875,0.86823785,0.008911967,0.005333692,0.0061208904,0.015356332,0.008852303,0.015805632,0.004399419,0.018824548,0.00023385882,0.12084457,0.004862398,0.004103929,0.0039482117,0.0392237,0.0043409765,0.005173087
1689,0.02115789,0.010954082,0.0069975257,0.1724785,0.91642666,0.03339666,0.003940314,0.3289121,0.02277729,0.0020877123,0.00050637126,0.0077863038,0.017704487,0.031533748,0.003614366,0.030612797,0.00022506714,0.075172186,0.0044478476,0.007373452,0.007826388,0.009445101,0.0031318665,0.00523746
1693,0.17212236,0.0041028857,0.0024795234,0.0077437162,0.06946626,0.05471751,0.010488868,0.078446954,0.005418986,0.0062192976,0.0029695928,0.0022556484,0.006750703,0.0033533573,0.0033173263,0.035365045,0.00018170476,0.016902179,0.0028365552,0.0027902424,0.012206167,0.2725674,0.007426232,0.0022157133
1697,0.17016518,0.0059552193,0.0003748834,0.015100539,0.0013383329,0.1285375,0.00030717254,0.90308034,0.0006605983,0.05586639,0.023503542,0.04661888,0.011910915,0.003907889,0.00343284,0.040578097,0.000108550514,0.4818787,0.010521352,0.0007247031,0.0010648668,0.9407747,0.032980323,0.0026821196
1704,0.28132945,0.011791736,0.0006965995,0.019490302,0.00033274293,0.26998866,0.0013074577,0.90566975,0.002692461,0.03267005,0.011657119,0.025990933,0.0026897192,0.009576768,0.0010965168,0.3424365,7.036408e-05,0.038543075,0.0067455173,0.00044488907,0.0030851066,0.27185452,0.0028469265,0.0014680028
1707,0.03371653,0.040397078,0.026626855,0.03657326,0.5692282,0.013898402,0.0039128065,0.35604274,0.1918112,0.08248228,0.0010451078,0.028478414,0.002622366,0.017754167,0.016396672,0.010307103,0.00028297305,0.31841654,0.0035648644,0.002171278,0.012488186,0.026777685,0.0026525855,0.009587169
1708,0.08612788,0.009845376,0.002118796,0.020015776,0.6821263,0.09667605,0.0025242865,0.8706482,0.004211843,0.002732873,0.0086040795,0.0034926832,0.016243994,0.0053581595,0.0028980076,0.0034899414,7.697729e-05,0.012020975,0.04860747,0.0017497838,0.05871734,0.015955836,0.0017448664,0.00077465177
1709,0.043255866,0.042093545,0.013550788,0.047510862,0.5879491,0.044091284,0.01009506,0.66673875,0.016646862,0.12264857,0.0078201,0.011170626,0.023552358,0.016931832,0.00933373,0.004576266,0.00039565563,0.120262384,0.015675306,0.009066135,0.007395029,0.02402398,0.007009864,0.006133944
1712,0.118323594,0.0014726222,0.0023020506,0.0031330287,0.054186285,0.77217436,0.004006535,0.11868015,0.002763182,0.0057778955,0.0036642551,0.0016800463,0.0028470755,0.0059981644,0.003302008,0.018176198,6.2906714e-05,0.0017362237,0.0025869608,0.00086027384,0.0011845231,0.6346675,0.0025268495,0.0012616217
1715,0.5859089,0.3342413,0.010472238,0.0042096674,0.069303274,0.003803432,0.0009125769,0.53913146,0.11753321,0.2171947,0.00059744716,0.0022020638,0.003867954,0.0037837327,0.0091890395,0.01556316,0.000114085684,0.21541554,0.0079597235,0.0016047955,0.0036446452,0.04548639,0.0018495023,0.0012771487
1724,0.33696854,0.27579778,0.014868975,0.005002588,0.046959043,0.45367634,0.004106909,0.05040762,0.02111274,0.016409934,0.011621088,0.0059102774,0.07494739,0.004022956,0.002992481,0.095740646,0.00030839443,0.10725823,0.025616407,0.0036481023,0.08341795,0.41273344,0.0029357076,0.0023203492
1727,0.2272501,0.025598764,0.0031876862,0.0057345033,0.586359,0.055831373,0.0020229816,0.47074515,0.010395408,0.05004677,0.0010512173,0.0052623153,0.049446553,0.020519197,0.00710994,0.033661842,0.00017935038,0.015960872,0.026866823,0.0036103725,0.0022789538,0.40771616,0.0015956461,0.0026648045
1733,0.20119432,0.018628448,0.0021829903,0.10291055,0.04418084,0.4385309,0.04446408,0.33269423,0.00352332,0.014665604,0.00544703,0.034669876,0.12031275,0.004912317,0.00073441863,0.13595337,0.00035589933,0.009587139,0.06450465,0.0022246838,0.032983065,0.27882463,0.0069488585,0.001760006
1734,0.40948796,0.07962972,0.014919579,0.01287806,0.30903393,0.07720205,0.009890467,0.3732584,0.013959855,0.019848168,0.0028788745,0.007526636,0.011255592,0.027043581,0.0072345138,0.0064629316,0.00057688355,0.24498248,0.017318577,0.016660035,0.0077616274,0.038004518,0.011627108,0.027311742
1735,0.018510103,0.2176863,0.032430023,0.0060552657,0.58827406,0.0065980256,0.0012919605,0.27639252,0.5428629,0.020325571,0.0008812845,0.0008801222,0.13143757,0.036795706,0.009158701,0.00784564,0.00016066432,0.02498889,0.0758746,0.002972871,0.0015747845,0.09764272,0.0015404224,0.00976029
1742,0.004576415,0.0100272,0.0073330402,0.017130166,0.43019694,0.19166934,0.0016843379,0.8266907,0.05181274,0.054699063,0.008869022,0.007137358,0.015232325,0.0018388331,0.009319246,0.25462985,0.00017127395,0.2472358,0.011212409,0.0024522543,0.024435103,0.199595,0.0016091764,0.030922085
1749,0.08180827,0.006520152,0.0040308535,0.0066587925,0.6582096,0.008319199,0.0018645227,0.10203314,0.023973376,0.02040729,0.0015083551,0.001947701,0.027924836,0.01781252,0.019165397,0.06227711,0.00018140674,0.26320225,0.012330681,0.0021636784,0.002640307,0.38680142,0.0015304983,0.001205951
1750,0.032657266,0.028238535,0.007969797,0.016540796,0.60864675,0.0027623177,0.00948143,0.084445804,0.022936314,0.085342735,0.000603199,0.007961839,0.017657727,0.01743424,0.007173836,0.00265491,0.00033974648,0.4782378,0.01462993,0.012159824,0.0052649975,0.0025410354,0.006616235,0.00604254
1751,0.47479838,0.109197825,0.016421437,0.021277517,0.035030097,0.05002448,0.05237633,0.17791033,0.02292931,0.039793313,0.00095164776,0.02339682,0.003137201,0.07107681,0.007198006,0.0067644715,0.00069862604,0.03594771,0.0061627626,0.01024133,0.012345493,0.050204277,0.008915752,0.008663267
1753,0.14395848,0.14051238,0.008385658,0.02930066,0.2393983,0.26262513,0.000987798,0.061842293,0.02066502,0.04133424,0.003872335,0.008835614,0.0065238476,0.00086295605,0.007323265,0.022396266,0.00012749434,0.112021685,0.0038005114,0.0019845366,0.0014178157,0.14914373,0.0016196668,0.012622356
1757,0.05984488,0.004312068,0.0020497441,0.005521953,0.900374,0.076637805,0.002599001,0.13783124,0.007326871,0.005324632,0.0017654896,0.0009782612,0.11905059,0.0017676055,0.0019848943,0.01748401,0.0001270473,0.1256901,0.013476282,0.0016947389,0.00224334,0.19635156,0.0014793575,0.0010988414
