ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
528,0.15375234080430195,0.11689077024013798,0.03388105815649639,0.036650944656555336,0.3821264625109069,0.10229734996524256,0.02323486018542091,0.5910922433384705,0.09020530448655537,0.11443644415665684,0.006763632565847487,0.04946602450109232,0.11032998694308736,0.03821341426687523,0.04667896015780373,0.08834280950145368,0.0,0.47772053824290006,0.0633171501817729,0.05570139704230753,0.07290558637340376,0.18182751201972283,0.07187116287418023,0.019823960243795045
529,0.14351745688155287,0.09643393174656893,0.023209138788919382,0.030729760256347136,0.37456327460911576,0.14315679183595548,0.06223532092626618,0.4260155851043166,0.06066401775305161,0.0565771253909416,0.00775364635166876,0.02461567989420285,0.10565865952845435,0.029295231396993006,0.02393565354108457,0.0491971210993254,0.0001923076923076923,0.14073685067316144,0.08945844249874421,0.010863906167101336,0.018035383923806946,0.19416537583827348,0.02084586099694933,0.016358911283948053
530,0.11774579069160013,0.0789122727329406,0.025483636890184465,0.03916420683590473,0.358018595828486,0.11055231144112602,0.14015400711067225,0.4788447084022182,0.05781258848567336,0.06123260279080183,0.007911937578747962,0.023517861822245106,0.08861599090860181,0.03646055883142421,0.024353929322301005,0.04958595069957303,0.007657398076042143,0.15596082097810687,0.04920039914228132,0.017096920402235326,0.020154545557262562,0.19079942911290892,0.016257668208397205,0.016368785675830964
531,0.32208994162843374,0.3195266827877501,0.03436289312664906,0.0395215152154861,0.4246011137732213,0.36571267067113344,0.044865250233976785,0.39295493052388764,0.09441149799730279,0.07127436862465544,0.009046688265705443,0.024331088669381638,0.1204249513566895,0.018241110065692633,0.06865278974053479,0.09937387926836527,0.0,0.15938474473722955,0.07880641565850646,0.0021787498339017803,0.03805317435562665,0.4150337426442599,0.017386299393292483,0.017188980027643665
532,0.12758042808267592,0.1027483892701299,0.02775679890542567,0.038337044785852065,0.4093158886572146,0.11385954140103287,0.02930008840911247,0.4919530467597753,0.06752338221266029,0.060937338524267526,0.012075121549315521,0.02277963519195616,0.08144239454529377,0.025433317007666226,0.023362609540744744,0.05132801718876414,0.0,0.14768279784652585,0.05370277511473234,0.01745103369187273,0.021699168160356413,0.19312404898928484,0.018380498299232825,0.16641043875629616
533,0.13546486251063622,0.14990680125387018,0.02455096124322667,0.05188625770061635,0.484383872953476,0.10783594573008023,0.019253158976260943,0.6011094669020679,0.08280999921272764,0.06843010215367609,0.01113028437980904,0.04007083349612077,0.0732820452745452,0.0426108841870504,0.023728883775063738,0.06668181062026819,0.0,0.2422658821336113,0.08965627395609994,0.023436872781152075,0.03667338166021478,0.1943328610574253,0.13769639376371934,0.012429352662550821
534,0.16097690087270874,0.09359709591457008,0.01843097639525837,0.031101765865279952,0.3331425492913316,0.3750978021441551,0.02212509770813334,0.5311164802676821,0.0626342780079478,0.05942727319832662,0.03769967924464097,0.023648155417062614,0.08529511056743319,0.03835828373003717,0.032040647744281156,0.0884538389089336,0.0,0.15401055235018812,0.05640841373407672,0.007460352884148993,0.02304513248830751,0.33288702301560635,0.018798137559053626,0.03700506890945799
535,0.08546045698731426,0.0946390009656174,0.01865410355999288,0.014784305718466027,0.3622169650182744,0.10754347995849532,0.0015431650072938881,0.6395497389725047,0.09708864930372954,0.07544031787727708,0.011189857949796562,0.031348515620064736,0.1058824741746252,0.022468149670010575,0.02821706897011119,0.09240459779954006,0.0,0.2714136481382074,0.04071774193769626,0.0026043954065326424,0.0166249685300107,0.24594883364074707,0.01395735328698251,0.014187073241620815
536,0.14282709200268284,0.1552118974111224,0.023515260946932775,0.030310483396766022,0.39958128923258224,0.41862149363448553,0.03309629728748319,0.596293890862589,0.08860344670122004,0.15206145597815637,0.027673901405257766,0.023916601603124813,0.15901532768685428,0.025891482561245623,0.022396347408021874,0.359782600497384,0.0,0.25413297335947516,0.057751579895309914,0.008481101964561467,0.032969190018045,0.5012327963333196,0.023712235361566567,0.08022596486201261
537,0.1303465717238857,0.0945963485129056,0.023511766445093726,0.01980881640827058,0.40323429018071466,0.11611999628064884,0.032840514914146975,0.4436003349375264,0.06706290349232844,0.06141200449791028,0.007539043150601181,0.019275809196374536,0.10273022153214688,0.026341018561001142,0.02543061576078459,0.05313173177271766,0.0,0.25631496143709026,0.05383264887888946,0.008093106039081423,0.021753092216067926,0.1692670355355232,0.026893355271395504,0.023051371921514126
538,0.1408677498931987,0.1592461730250253,0.03638731011456693,0.025768649657753707,0.43352168631160376,0.10787021940976763,0.011658381940879488,0.46167638739770184,0.0919787466159889,0.07036150756754019,0.008143609785689808,0.018514388847905974,0.10584975171739472,0.024323764397831286,0.023820742140661832,0.060167572393175835,0.0,0.18029598081562934,0.11737763479514633,0.004339209502142027,0.028635610863369094,0.21015989946401298,0.027971476158057063,0.01788784164227003
539,0.07057037715889301,0.08219842720721558,0.02165403570981804,0.043269410591117934,0.41802154344624176,0.10335040769864128,0.05778388443741186,0.6524209372317948,0.07129538308923157,0.05942575920699561,0.01945151842486687,0.01896945222336303,0.09592563648923948,0.02421347575219929,0.022360331994175277,0.061849468408918334,0.003333333333333333,0.32650269087725886,0.08539373115168064,0.013556071035914526,0.03684294772184659,0.1923058253572062,0.024699988295282162,0.026826188936529338
540,0.08967113041949291,0.06622934152838279,0.018527790415215534,0.0218122133574329,0.5463777253627461,0.10666450253068803,0.007721680938914085,0.6201411721405686,0.06163236826226978,0.05860281254162117,0.014282533923589753,0.025237300595761507,0.07467718430157647,0.01964892597711488,0.03353788212335718,0.06656180844613015,0.0,0.44988752203682014,0.04459066666835964,0.0019100926625574824,0.019541121419425364,0.15851679433860677,0.04954087709989938,0.014602052468681372
541,0.2144294852808871,0.09961029633697076,0.018958673925974036,0.12151456495377573,0.29697412317531685,0.5422037768833419,0.04920295016947374,0.5530876713338977,0.059406713042636214,0.06257870160515969,0.08121008644918232,0.0175114457319112,0.11268335058646581,0.05948557079870552,0.04744310630746111,0.3070007780536276,0.0,0.2276897303182922,0.07113164666884483,0.01035627348239741,0.04530022994460845,0.5600204926471307,0.07560328089210186,0.016491889029295007
542,0.11718931107963339,0.1092620263229052,0.024869754573050094,0.04046716909938975,0.41101764722476536,0.12110441218050859,0.06074752590844721,0.4938808203388285,0.06487066832270606,0.05666765419038801,0.007859327130223632,0.024123831251505756,0.08015753087800086,0.0462462801662728,0.024470755714044497,0.049333939003330635,0.0,0.15164866665789623,0.0778798900822804,0.012954417896074768,0.019360741574691077,0.18650250962464618,0.018736832499487488,0.017249629479886175
543,0.09196844045602721,0.07541778531836202,0.03424572630991786,0.033945399448460686,0.277464914997624,0.10371106045396257,0.03768494714224964,0.5588184617921863,0.060201888760638346,0.07746065544687827,0.007564739998319882,0.019836318293152057,0.16007819429235468,0.030077743220482723,0.02259583936014501,0.05547835446558081,0.0,0.21877914951285735,0.07125292795236443,0.014607167233287503,0.011112955750686961,0.28056194793106704,0.02427660245844537,0.014400958421218161
544,0.14240016371906475,0.10605146353640763,0.026006323528227272,0.027910519174352055,0.4253465536647216,0.10891941516300906,0.03863737500540626,0.43937029584289805,0.071073504388331,0.06606677696931851,0.0069504636053684295,0.024008102486328217,0.0848857793366566,0.02750857432069181,0.02428026960176084,0.05509368167695396,0.0,0.1567754758346848,0.07286742445236091,0.015166677943350214,0.020318348151481477,0.2122360163990561,0.03669305493130434,0.015700102174205432
545,0.11425858798200644,0.0805626401080926,0.024187553927976294,0.03685760970757719,0.47127956504532387,0.11194633237560236,0.054453947345258345,0.574295657933554,0.09489445373884202,0.06037388261704396,0.007542850181444586,0.02288930449237191,0.09554261124289817,0.028934228605269414,0.023996743619932356,0.053536894538464545,0.0,0.19660824272838043,0.05190594044516335,0.012870228106568593,0.020733839329700764,0.18126329046434528,0.01674010830323897,0.016347274580544625
546,0.38015706861186027,0.09784308821283501,0.025488669818630964,0.09920931846619085,0.36045578766020125,0.4604686186823088,0.16775123686287302,0.4941957814266473,0.06404041260009213,0.06254892911164762,0.0139898986771171,0.042472102099272914,0.21965042529065631,0.02946776384918133,0.035565984941380704,0.213127511313511,0.0,0.17910630399794872,0.07932681350336543,0.013868013672980064,0.01818475088246975,0.5179357415226921,0.016596811956911022,0.018119466479910827
547,0.09939607140187968,0.10498456083689862,0.029398312397213234,0.05492607511658747,0.34814111655360774,0.11149413217041955,0.04342991513460155,0.5785353233724897,0.2003548585229381,0.10176213101577267,0.017467529561261474,0.025135846591648487,0.1120809916181274,0.02393687033137339,0.022929525342173913,0.0784242602087375,0.0,0.2144508204328339,0.0919191651100743,0.005137688119613437,0.021328911753126553,0.1985755952755885,0.03086573526936573,0.062257146208270865
548,0.12126739327634624,0.08208885448954735,0.02576534361900511,0.03869221243019577,0.3996180546882568,0.11043017653564893,0.10018704033969973,0.41777285852242796,0.07710719183634965,0.060591497067911074,0.007062263436487871,0.024626294851443714,0.09216236427114087,0.030916674268517134,0.024272398406864487,0.048814836350393256,0.0,0.13903297638344142,0.05272753786910407,0.01356950652070866,0.019352341030893176,0.18213782224637995,0.025913143713984278,0.01675777778153023
549,0.1276289433922906,0.06100407468159193,0.012999399874766844,0.0200115956658178,0.4989631929961462,0.17049636731881837,0.04347418533223071,0.5854723913087893,0.06025190428639202,0.07453505146784604,0.07534362031694014,0.015551009732195524,0.1064515924494482,0.026938387320584414,0.0307820996390095,0.07502335522021628,0.005,0.40100539410615893,0.05412917030081941,0.0003370422614114227,0.012188487665757149,0.22109727523039432,0.026375819820857137,0.03299586652917125
550,0.11471618480536733,0.11057294602799386,0.024230401238734246,0.03640835822561643,0.35460765605019295,0.13462489518796705,0.034164111308024235,0.48235946617786774,0.08695424700112087,0.0889636068366797,0.007388771812481678,0.02033056990725207,0.156569941755864,0.04142758796566229,0.026189053918064645,0.10746675604048157,0.0,0.21591692319044167,0.060773323216896394,0.018252819355046464,0.015689605297514526,0.19131689919056963,0.016913370840953693,0.01594323580321606
551,0.16427058079411178,0.10351863110947995,0.026550419318986277,0.023077424471531174,0.46248143310095613,0.20540495634178946,0.0425026239419378,0.38306969461438817,0.06489359824878131,0.06188002191739491,0.007659247255262443,0.018981730325339854,0.10881250082818512,0.031519228814011445,0.024152559218765943,0.05690104809218032,0.0,0.13247431719123615,0.29874949531900463,0.0049248075490409765,0.018300429793960134,0.19996927138246523,0.018884230428682616,0.039360497890446405
552,0.31768120704471225,0.10902280514378149,0.020614189471811647,0.025052662546874965,0.3729754120553923,0.3022379332160484,0.016676914009110356,0.5287511435557876,0.07397394005055838,0.065551852559166,0.01634717348279393,0.062399431697860386,0.06834696626619281,0.020686101218439036,0.02202335269340605,0.07389940326776512,0.0,0.15217646617503422,0.0814024103808565,0.013145654961847702,0.02004092789427176,0.34592896031004927,0.1120138070089787,0.026438822643468786
553,0.12336325917988734,0.08890277973045282,0.026234154071875758,0.04231139644699202,0.5341637898367735,0.2620314481879097,0.1281929906987381,0.39670392421907236,0.07795970181161907,0.06347881238421461,0.011260727212903667,0.03146509859887556,0.10221106234227934,0.039196885123973936,0.023941800112463787,0.08361410558845873,0.0,0.1477560558960848,0.05206984599330789,0.012138931394693887,0.019531029060698236,0.2913519264836342,0.017989118589931956,0.01618979284638866
554,0.16295083644521274,0.1342641806629756,0.028879098074061308,0.037907646341717734,0.3582464360736216,0.22962905322774851,0.027064543186339694,0.5609087350476463,0.07064095446096239,0.06392048798906885,0.0885143572438012,0.01338536606005092,0.10385557645605006,0.14802318921399454,0.1331993317353301,0.15701581234894793,0.02,0.3393906556937526,0.10068975433458087,0.03958253372844031,0.02438177115140077,0.29241351769819834,0.0652482123160821,0.11086708026190639
555,0.1543513263534597,0.07754139799353653,0.021079924895257854,0.0450378053155076,0.3091475843949347,0.25265813979406,0.019558787220324014,0.5230383885924823,0.06100024413569639,0.06603200208995032,0.009659236931612884,0.021007435138965126,0.20317748454072862,0.02926435244512629,0.023852537169522778,0.13286657928261683,0.0,0.2722399816008572,0.04003550760133879,0.005653420165573696,0.013046536872579164,0.4040077747426697,0.015804240357661384,0.019911880368061914
556,0.1699847657795026,0.14257701305371226,0.029622065237382825,0.0383828573743093,0.4332356183444554,0.15988538263315896,0.03243735744452009,0.5162270713428202,0.12994052961267863,0.10456465244271235,0.011045893903949054,0.03204724133295766,0.10381632354486778,0.27252315180827685,0.11661062516208971,0.09709623010185883,0.0,0.2891568613892937,0.06638983260715162,0.0023789273075925437,0.03159532592323251,0.2604354992959964,0.022551434011306375,0.028301492351391996
557,0.10493179714710765,0.10195985582097332,0.02094212014597309,0.02402538294194477,0.4405646285991605,0.16450208876027733,0.026311567583981735,0.5483776776342775,0.08486680875478513,0.08476888333372219,0.03017246158814961,0.016073415466866702,0.08422229150289072,0.03214176083593853,0.031778883573510705,0.06649826119567692,0.0,0.23619725188762078,0.07596612033868108,0.007860867595894857,0.023768230505228024,0.24090821524990993,0.012573448452914604,0.016509664524698472
558,0.11108792814359107,0.16704606978752953,0.04769199358697187,0.06980346488138672,0.3310943907237433,0.14779706871798523,0.023151610465466894,0.4920049706402036,0.08936630808129188,0.23234694620990762,0.013784187275698747,0.018385165575268096,0.35511580922044955,0.021767213701311447,0.03187797395534034,0.16579131834439706,0.0,0.23884880803469907,0.07126226358188878,0.000982146946198772,0.013686876167361197,0.2911312588100395,0.016074623787676882,0.05824133384797907
559,0.11662093758902242,0.08137627064370506,0.026212791896005436,0.05330262895622386,0.3275445644439939,0.11970659001318067,0.4905960050196763,0.3213258177262353,0.06746030013313795,0.059707529900351844,0.01150999408459507,0.03873594635097952,0.08177754954285613,0.08035118707494242,0.024797965912864508,0.04842774286894219,3.3333333333333335e-05,0.11497396904246145,0.052514658628029266,0.023973126083315272,0.02011104775397633,0.1700537537161452,0.02770219585275909,0.01633902377106906
